687,-423
349,264
7,282
-1707,778
1486,-1838
273,-1070
-298,-1292
1660,597
168,152
798,-2321
-682,2385
-674,97
-833,-627
1643,-1494
1615,-400
-708,2690
1983,-1028
-312,1071
-474,-630
-374,-4179
-2371,-1714
640,1094
353,769
-2879,242
-307,1818
957,-1977
-2105,-2154
-1971,-598
-1034,-2532
982,887
36,2283
-2122,5
-691,416
-510,1270
-358,2679
-787,417
-58,-748
990,-151
534,-3894
2223,-103
2064,855
-1215,-2014
100,346
1212,306
814,315
-459,-1836
-4303,-657
-81,1834
194,928
105,-824
4009,-248
12,1477
664,-2263
736,110
180,1289
1948,-1062
437,1468
-1190,2358
-318,1746
2034,931
947,675
380,47
-2519,2035
-2003,1168
403,-994
-592,-2254
338,1182
-340,85
1472,844
-2024,161
-2519,-1006
3555,1661
403,536
559,2683
271,-1631
1578,-3479
2502,1475
-468,-2238
782,230
109,681
1196,-466
2124,2951
664,328
103,658
-822,1113
-3302,970
-986,698
1792,-1490
217,-392
825,253
780,-1169
-632,-1640
-3487,1476
237,594
1037,-1264
-2223,974
-436,-104
-1002,-93
2577,-136
74,-1561
-3319,-180
-210,1618
593,412
235,-419
-1471,575
-52,-1419
-409,354
-392,1297
272,-2456
866,-1617
528,-442
-330,-2133
935,-2866
-1758,-682
169,-2099
2401,-1856
569,2637
-1073,1369
-1716,1556
-1612,572
-1331,-689
864,717
-85,-1310
-740,1164
-1397,3907
709,1479
2267,-153
693,975
423,-986
-547,-2265
314,1189
-341,78
1455,873
-2027,120
-2498,-1056
3521,1733
392,544
505,2694
304,-1625
1648,-3446
2472,1525
-423,-2247
777,246
95,683
1211,426
430,-1943
-1235,-721
362,173
-3020,1070
-1422,-2515
-102,-864
-165,-597
3523,-1863
1295,1092
-1117,816
-738,-838
494,-2472
465,1760
529,2597
21,338
-435,-433
-434,-3603
-1727,-2866
-845,-1068
-639,-2278
358,-2496
246,1643
-762,1328
-1211,2301
666,2322
1815,-815
-1308,747
384,-684
-571,2064
-404,610
2266,910
-674,3395
-1831,-2282
36,610
2135,667
-163,-376
-858,1123
2794,363
2758,-743
-1869,-3089
-2009,-359
873,1334
414,1571
508,-1036
-665,-1043
2409,1313
2139,148
-1226,2065
2164,67
1371,-99
-685,732
562,-1680
1397,558
-751,-492
223,-305
643,1536
-2468,-614
-49,1773
-269,206
-2462,-1309
-928,1452
-342,-769
-1210,1139
1202,451
469,-1934
-1221,-745
358,181
-3041,1009
-1371,-2543
-84,-866
-153,-600
3560,-1791
1273,1118
-1133,793
-721,-853
544,-2461
429,1769
477,2607
14,338
-952,917
2138,2398
-1770,-573
1492,-2579
561,319
-1034,2207
1259,-863
-1401,-1088
-1092,-1071
-2620,-811
851,1600
-126,2388
-2817,2072
2265,1703
488,-1025
-743,-2256
1459,969
1374,-1308
1151,-1464
1225,1427
105,-1739
-137,-1156
-2174,-291
-112,-804
1259,600
-2038,1422
1771,-175
-920,-795
-3116,2620
-279,442
1099,398
3011,760
-665,-1502
-1866,1225
446,-885
1754,684
-684,3865
-1160,2061
-1132,785
563,-949
3833,621
-1410,-763
-872,-11
344,2078
-1315,785
-407,1056
357,-989
1428,565
173,-381
345,-1307
-271,1824
450,-380
-52,-262
-402,51
19,759
-2072,701
-1740,-2274
-1141,-1931
955,-2437
1045,-1766
581,-1269
1937,-1046
2329,-885
-1434,-2245
-970,897
2089,2441
-1758,-608
1544,-2548
554,330
-1078,2186
1276,-837
-1379,-1116
-1070,-1093
-2603,-864
819,1617
-174,2385
-2858,2015
2230,1748
508,-1015
-697,-2270
1212,-60
-2068,137
-1379,-2000
-3822,-920
1597,274
-66,2305
-2433,677
2852,-921
1581,348
1740,-1168
-1209,691
-533,297
-238,-640
-1682,2409
-1125,-1199
-989,-2430
601,1239
-291,2041
1494,-316
-2731,-2399
-1813,1602
1988,1049
-490,-585
441,3060
-367,1805
1536,483
-345,-820
-924,-1655
933,975
-113,1372
-929,-110
-1572,-1899
457,-410
-1332,1083
1770,287
1556,1535
-900,1165
2201,95
-1757,11
-1574,-420
93,-817
-2311,-808
-859,611
308,729
-1314,553
-1279,1
-2240,-1490
-2208,-660
2111,-537
3485,-822
2038,-1483
822,-1163
878,1328
-361,581
1765,1321
2606,1462
-1287,-1356
1499,-1704
3098,-1055
139,1164
622,-887
1269,-2404
-1549,917
1454,-329
1213,-36
-2070,95
-1339,-2027
-3803,-997
1591,307
-113,2303
-2447,628
2870,-864
1573,379
1763,-1133
-1223,667
-539,286
-225,-645
-1730,2375
-1101,-1222
-940,-2449
2025,803
-1113,-234
-2564,662
-2709,214
-2247,-1477
1146,-109
-1805,1120
2433,1590
1914,753
-1975,1490
1216,-880
-1088,-2704
-2624,622
-1102,-886
-705,-610
-1811,1580
2247,829
324,1621
-2637,97
-656,-1073
-642,-88
2680,438
-618,889
-975,-491
-646,-826
-210,469
1120,-1171
-2497,-3680
177,-2786
-139,-114
76,931
-348,31
165,-650
-15,-335
-2626,694
2454,2345
-759,1714
-1693,-716
1423,934
783,2132
2547,-1506
-168,-1249
661,1811
2159,1350
-850,26
1323,1093
1963,1356
-479,-1572
-57,-668
-1539,1387
356,641
1415,-337
-544,-2660
1029,-1653
296,316
-1115,664
-1448,-448
1649,-3366
2105,200
1130,865
1482,-2374
-174,2188
1014,1828
1294,-849
2009,843
-1108,-257
-2577,610
-2713,159
-2217,-1522
1148,-86
-1827,1084
2400,1639
1898,791
-2005,1450
1233,-856
-1034,-2725
-2636,569
-1084,-908
-693,-624
-1843,1543
216,1831
-195,2486
-229,933
-994,864
-89,-595
-3225,1389
-1694,1353
640,726
1483,2410
291,-842
-1231,-2583
446,3230
1338,1054
-909,231
-1811,1820
1229,-870
238,1513
-564,-1095
886,-1122
1619,502
-628,-1127
-1466,-1133
2600,-641
2784,1253
-88,-720
-1582,876
-357,580
-1719,772
231,3044
871,1020
-1432,1856
2890,685
-425,345
-2430,-1153
-507,-245
-271,-94
963,-2519
105,-487
127,-2893
-2635,-492
-720,957
1601,-423
-875,680
-334,310
1147,2733
782,-237
-869,-1388
-121,-876
985,-2484
1187,494
-1115,-778
-1547,-910
1171,1100
1708,-1971
1421,-1764
1252,-72
325,-1455
-222,-2734
1468,139
-2045,3221
-2185,-1296
219,-1164
-241,-730
2757,-3453
179,1835
-245,2481
-248,928
-1012,844
-77,-597
-3252,1324
-1721,1319
625,739
1434,2440
308,-836
-1179,-2607
381,3238
1317,1080
-913,213
-1847,1784
1246,-845
-417,-164
1151,-771
270,-1379
-1348,718
-1509,-198
-1089,985
359,843
1353,-895
2340,771
2706,-541
2989,523
1195,-867
-1213,-2571
-332,-284
-98,2198
816,2070
-30,-670
-1182,-1452
502,-916
-113,-102
1500,-1409
133,627
-1819,946
1473,1025
-269,841
-1426,-841
-1173,610
-2957,-1840
-2490,1553
-1067,-1022
254,-2484
-884,1764
-670,27
30,2642
-2998,-2365
-286,363
2936,4400
-750,-1853
461,-1525
2225,1549
-594,2749
-1677,-1474
-2198,-290
166,-2184
1480,-3720
-355,538
-379,-705
-1081,805
171,-415
2082,-1843
-807,-1075
-713,538
2057,1195
-359,314
803,1280
2522,-658
-1106,1181
-526,2207
-365,-55
188,1964
1550,1370
-1113,-2162
442,-541
1204,673
-414,-173
1166,-748
297,-1373
-1362,691
-1504,-229
-1109,963
342,850
1371,-867
2324,818
2716,-487
2977,583
1212,-843
-1161,-2595
-326,-291
-143,2195
774,2086
1217,-1873
443,-947
-539,2738
900,303
390,-836
-12,1152
754,337
443,359
776,2233
1396,1627
-598,993
-2,2284
5,-164
-105,-249
141,692
-1166,-53
-757,277
-2250,-1893
-799,645
-460,1002
-314,-1362
2053,-1951
332,-52
-862,1019
-634,-975
363,3080
-732,569
193,64
-128,1506
-1066,-813
223,29
-2195,-2123
15,948
2113,595
3426,2886
2704,3169
-1088,-3289
-1770,448
-1304,632
2453,-537
1409,-1898
-1343,-1184
-405,1185
488,-924
-1643,-3
-2095,-1870
2318,-2309
237,29
-1401,-618
-1658,-152
85,75
3669,-841
415,2073
120,24
1210,-2983
515,72
74,-2436
-1359,-594
-1752,-437
-2563,-2084
-1996,1376
1553,-2302
1363,22
-686,3268
1254,-1849
462,-938
-594,2727
894,321
406,-828
-35,1151
747,352
436,368
731,2248
1363,1655
-618,981
-47,2284
8,-163
-100,-251
127,694
-1165,-77
-1264,1842
-2189,146
822,-2205
-61,668
-2790,-144
1943,2923
1765,1770
-2277,1186
-259,-1156
-1687,-1313
-853,511
1485,-1422
68,-103
2900,-794
2524,-723
323,-2184
1392,639
-571,909
-2796,-343
-384,1662
1003,-2083
-1102,1730
-1463,2049
-1407,-226
-588,1467
-44,211
1040,-1368
1912,-1426
-122,649
122,-422
-2101,-131
-1154,-1626
3240,-361
385,1237
1127,-719
2716,1517
350,1856
1000,1792
836,-1299
1375,-1537
1721,-796
-442,-150
41,2185
1060,-2137
1717,203
522,1786
-1390,-474
-100,1698
-309,-452
-100,-1217
-1304,192
-3420,-131
144,1275
2194,141
1009,552
-87,494
-1344,-2945
-1674,353
138,-795
549,-2506
-2938,112
-2818,1268
593,788
1079,-2634
-1300,1816
-2192,102
867,-2188
-74,667
-2787,-200
1883,2961
1729,1805
-2301,1140
-236,-1161
-1660,-1347
-863,494
1513,-1392
70,-102
2915,-735
2538,-672
367,-2177
1741,-1167
432,-2409
1457,-2268
583,-1045
-1977,-59
918,646
363,-1111
1398,517
2534,-2564
-527,-1344
2516,1672
769,-583
-1398,1185
-1313,1196
-2030,1291
87,257
-1952,558
-1787,155
-1560,-1621
1412,2423
-4,1765
-3756,-1125
1412,1165
-50,1714
-983,704
-339,2789
-1799,-153
-1136,-4364
1330,-1025
1130,658
-807,1127
1422,318
-1509,-2713
-2083,-205
-1090,1228
-82,-381
1666,2019
-1139,2137
1216,847
2755,-378
62,-1945
-1479,-211
919,-381
1598,40
601,9
854,-1049
-560,-715
-452,-24
-1289,1568
-651,-452
-2075,-2314
-684,-273
2405,2337
1205,-1369
1526,-2003
-463,1332
570,-1345
-909,149
-81,1217
2432,2049
-1827,674
876,-1325
578,2009
-1038,165
1764,-1132
480,-2400
1503,-2239
604,-1033
-1975,-98
905,664
386,-1104
1387,545
2585,-2512
-500,-1354
2482,1722
780,-567
-1422,1156
-1337,1169
-2056,1250
82,259
-41,-1808
199,-705
-1671,554
-1681,-1189
-1253,-1369
1069,1356
830,1431
-1250,630
1345,982
126,1809
-1733,-741
-158,-2803
-985,-1463
-1648,-782
645,-150
100,2538
-375,-1325
811,-3936
-308,-1388
1013,-2188
-497,3864
-171,2253
6,-1830
-2955,1430
1859,-248
275,416
-1182,364
1783,-873
-252,-1973
1311,-20
55,-772
-245,-2076
680,1400
-1620,-728
149,341
1017,1812
2620,-117
1378,-1583
-2321,2129
589,3239
1202,168
-762,2933
-2051,1829
-1597,1745
997,-1004
223,324
926,3601
1648,-415
1021,924
1048,-663
244,-325
-243,-93
-2174,-1559
-24,-2996
1165,-2278
-1508,2835
1185,-723
2544,-742
-351,24
-1394,-815
-94,1002
530,-177
323,501
-421,-506
-4,-1808
213,-701
-1682,520
-1657,-1223
-1225,-1394
1042,1377
801,1448
-1262,605
1325,1009
90,1811
-1718,-776
-101,-2805
-955,-1483
-1632,-815
648,-137
49,2539
-394,-215
-988,-2648
311,659
1398,-874
-1175,597
-1974,551
2283,-715
628,2847
-747,259
-557,-746
-24,-2794
2564,1047
864,723
-119,-2678
-695,1599
-2142,-305
748,-257
-442,-2036
-1920,-1552
379,1562
-3215,1107
-2269,514
111,-1521
-1643,1380
948,1161
-565,342
-871,1273
1077,-1826
-1562,-1562
-1084,-440
-1037,-596
-662,389
2395,-955
-267,92
-2029,2131
1918,-986
2012,-1968
145,-918
26,572
155,-932
81,139
215,2658
3327,-778
3403,1537
-983,2770
-499,2199
1844,1617
-449,658
-80,-139
1903,-2587
-524,-1856
-1109,-3731
273,-263
-71,1511
627,379
3100,1118
-266,-1557
-2795,828
155,261
-806,-868
1119,190
813,1185
-1620,1318
695,1199
-389,-223
-935,-2667
298,665
1415,-845
-1187,573
-1984,511
2297,-669
571,2859
-752,244
-542,-757
32,-2794
2542,1098
849,740
-65,-2680
-727,1585
-2135,-347
-768,1325
-1622,1889
-1606,-1742
339,546
-40,-226
-680,1528
1113,2321
851,-1993
822,-907
-488,1124
-48,-2738
-170,-1260
-1828,1082
-1443,-943
-376,-320
-1119,-172
-408,856
2372,-84
-2387,1799
353,1114
2589,-3381
-2049,-164
945,-1011
1384,23
1415,2680
-248,776
-145,-145
1777,-1662
739,758
-35,-313
-1476,-1886
-523,19
-1322,-1922
-1036,177
-225,43
2668,-2221
2474,500
-721,-49
1025,468
-732,-294
-220,-1204
-632,1604
158,-330
1948,-1203
-633,-75
-307,270
-375,-1741
-133,-1676
-942,-109
-188,-1950
-375,687
-1838,-803
-361,-1252
1933,1423
653,428
-5363,1314
-1270,766
3629,1563
3101,-235
2951,35
-240,1094
-904,1624
-37,4446
23,-211
-795,1309
-1660,1856
-1571,-1774
328,553
-36,-227
-710,1514
1066,2343
891,-1976
840,-890
-511,1114
7,-2739
-145,-1263
-1849,1045
-1424,-972
-369,-327
-1115,-195
-870,-1290
841,375
2341,58
38,643
-2435,-997
2662,987
2922,981
-1568,-1636
880,2343
782,1926
1031,-465
-2168,-724
-2296,-1198
482,677
-1145,2692
764,-452
772,-1026
500,1301
1578,-114
963,2588
-1021,1481
634,-285
625,897
-357,-341
2036,-630
-1286,-2163
-687,2026
39,1805
-2392,-307
1644,1819
3258,-1450
-659,-477
-215,-761
386,-657
-730,237
360,-3331
-2737,-1999
-1422,-1566
-2163,-1383
-1750,197
2629,-669
-1523,-812
-869,-181
-7,-1054
1260,-969
-755,2774
-3457,1235
428,-2130
240,-379
2832,-314
2318,-85
1659,-353
1309,-1144
-813,314
-565,2024
-2081,2443
26,-448
-149,134
-802,-191
674,-1363
-60,2553
-1939,921
-773,-872
828,-1281
-844,-1308
834,392
2339,105
25,644
-2415,-1046
2641,1041
2901,1040
-1534,-1667
832,2361
743,1941
1040,-444
-2153,-767
-2272,-1244
468,687
-1199,2668
773,-436
-28,1313
-2457,178
435,1999
938,772
1471,39
-942,-220
-507,-726
549,-1798
3171,-1148
2495,1038
-2038,-1190
497,1379
991,2742
-472,-1093
-2441,-254
208,1170
269,1415
-2370,1260
1424,-1568
-1210,-3373
-691,-625
3024,1524
-922,823
-31,749
2038,1511
-753,557
-580,-1027
-2357,353
1206,626
3609,194
-2834,1136
1156,-740
1757,433
-866,573
157,-2134
402,1310
1636,-959
-1258,-4202
-294,-660
-745,545
-1790,440
-1944,-862
-2277,-485
-998,-1063
-1936,47
1152,857
2178,-1190
1540,678
105,-2452
-1970,-2360
-1318,-875
-236,-2403
363,179
1397,514
1781,1765
-1506,-363
1439,-1475
1028,545
-1305,1057
37,2013
-1671,697
335,1519
242,514
1742,770
-54,1312
-2460,128
395,2007
922,791
1470,68
-937,-239
-492,-736
585,-1787
3194,-1084
2474,1088
-2013,-1230
469,1389
936,2762
-450,-1102
-2436,-303
185,1174
660,117
-986,1732
-1055,1987
429,-2063
-633,-1369
-1157,21
1278,2971
804,2542
-956,697
1599,-1486
3297,-2250
-1920,46
-2828,-3111
1970,307
-645,938
-783,950
-1713,1826
-2256,-424
899,1937
-90,-1956
3014,-1113
492,247
-1097,-420
850,633
11,-358
3648,353
655,-1291
-414,520
1517,448
762,-1006
2225,-3043
173,-2242
690,961
2995,-1211
746,1547
-1514,-81
-87,-1809
925,830
-1086,-6
53,1194
-125,659
-3549,902
422,2309
1446,-580
-2810,-722
-304,2239
-1479,-332
-1919,-1918
1026,-1489
-1677,-271
-901,1699
1607,-966
627,-461
769,1997
1296,897
-540,-684
-1110,1699
-1399,2113
-1490,-342
231,-614
132,-1594
719,-735
-460,-1013
-964,-414
658,130
-1021,1712
-1094,1965
470,-2054
-606,-1381
-1157,-2
1218,2996
752,2558
-970,678
1629,-1454
3342,-2183
-1920,8
-2765,-3167
1964,346
-664,925
-802,934
675,971
-2201,3832
-8,-1824
-5063,-519
-1181,-432
1781,844
-1857,-184
689,-2517
1801,655
1927,560
-404,-80
-1089,21
-1218,2464
419,-142
1653,-2013
1553,3128
372,857
-1953,143
1010,2991
1043,1054
315,-811
-1560,-874
-1511,-23
920,2027
-199,2470
1158,445
-396,-42
-1724,-172
-380,-473
-453,-559
-692,-884
607,459
656,140
-1671,-1416
-331,223
581,-270
-852,-127
-70,635
584,-2766
-512,-1443
1358,-1172
1083,-337
-2019,1484
-3037,-1511
-148,2443
2858,2720
453,-1409
2736,-130
952,264
-231,-71
2784,-1666
-162,-1819
1102,-38
338,498
134,-426
-925,-2404
-1503,-2583
288,-1442
-628,-1083
1340,995
724,1068
762,885
-1221,2017
661,-2545
656,985
-2277,3787
29,-1823
-5052,-620
-1172,-456
1763,879
-1853,-221
739,-2502
1787,691
1916,599
-403,-89
-1090,-1
-1267,2439
422,-133
1693,-1980
1490,3158
2673,994
1593,748
-2367,1917
-247,1045
760,1416
-1016,119
531,-240
-259,361
282,-1960
-2219,-873
-1823,1255
130,1667
1135,1221
578,2955
-1403,339
1265,-2134
214,2592
3052,1646
2236,715
-1693,-274
337,-956
47,277
-11,-168
-1258,1206
-433,-1077
139,-1740
572,-1735
-602,-683
-372,198
2734,-1325
-235,-118
-752,-1609
-1371,130
-897,-279
1934,-693
-163,1192
-2168,-2036
1138,-380
621,669
-2195,449
1288,-337
-728,-303
-1381,3492
-1338,2356
-721,-214
304,-2646
-2625,-1557
3780,-222
2540,-2002
-1134,889
-607,-728
-3192,-3207
1072,1572
684,464
-1110,-1948
1503,957
580,-642
246,-2479
-270,-184
-2650,-586
-22,-1214
1273,633
214,1281
1922,1782
2653,1048
1577,780
-2405,1869
-268,1040
732,1431
-1018,99
536,-229
-266,356
321,-1954
-2201,-917
-1848,1218
96,1669
1111,1244
519,2966
-1409,311
1307,-2108
-1830,2355
574,-1446
677,2184
2420,-692
-657,-312
-2258,-391
1036,-224
721,873
-234,-2031
-131,-258
691,-574
486,-1894
-446,-2378
347,-2612
959,-37
-57,572
-419,-14
966,-386
1570,-1928
-953,-147
-1504,900
-672,-51
-1922,379
-544,214
144,1820
443,135
1969,-1449
748,291
-703,2841
884,320
730,-2285
-1599,2407
-1239,459
-2182,1762
-1226,109
-1092,-2670
-420,1881
3508,-2048
475,-98
-1253,1134
-127,-1140
2044,2361
1915,3481
-1124,-156
1776,-1609
2589,742
2268,-1260
1525,1947
-1234,2268
-1166,-273
-1081,1290
-1446,-518
-316,-1386
445,80
771,2824
943,-824
-854,-1558
1041,-159
-540,-1310
-2181,-114
2270,103
-663,102
-2473,-3293
-2425,1654
-1877,2318
603,-1434
633,2197
2433,-643
-651,-325
-2250,-436
1041,-203
703,887
-193,-2035
-126,-261
702,-560
524,-1884
-398,-2387
399,-2605
959,-18
-68,571
-214,75
-2000,233
-362,-242
2221,627
-1191,-1835
-1423,-120
3743,854
1188,-3105
1486,590
839,-946
-598,125
-434,465
-1785,-2869
1674,1346
76,61
1347,-641
2135,248
-2516,1144
-334,1531
-1477,-507
-2713,696
1581,2158
2152,1411
-1811,167
-1601,742
1244,2821
-101,3853
1340,-1268
1988,-1005
-318,955
-30,-744
-860,824
-36,-806
1660,837
372,-452
-598,-276
-39,1102
246,-1329
-372,1096
1243,-566
234,-368
-1113,52
701,1289
-1101,1128
66,-2121
303,261
-2827,-629
-375,-2801
2998,-4443
1981,-1388
-642,1130
-1324,58
-1946,2047
1485,1455
2009,307
-466,644
874,1967
-1851,-1170
-935,-3303
-987,-412
-2284,124
243,-421
-806,-472
81,-245
-215,71
-2004,192
-357,-250
2208,671
-1154,-1858
-1420,-148
3725,929
1250,-3080
1474,619
858,-929
-601,113
-443,456
-1727,-2904
1647,1380
75,63
1360,-614
-1808,180
247,-581
534,-511
-412,-673
-2371,-721
-1612,-1116
-199,-3369
-1433,-848
-1388,-892
-82,-1272
-635,-1736
-2232,2018
2299,2372
1904,859
-307,2744
1660,-896
-1508,-906
113,-2308
1717,-1313
1177,3215
854,2179
-172,978
82,327
-2267,103
1326,-34
1238,284
-3398,215
420,1027
1668,152
1482,-862
2118,49
-466,-630
332,301
1064,1073
-492,-765
-209,-376
335,1280
527,-2391
-228,-723
321,1783
-50,-1082
-37,1089
1164,-473
788,-1276
2797,1666
950,186
-297,-508
-46,1254
-1916,354
-1091,601
-1514,-282
-394,-2185
-853,1156
-731,-1105
832,1787
277,2798
216,-2879
-890,-40
1663,1917
1589,3592
108,-3095
1148,-3163
-1119,2642
-2848,-1134
-1811,144
258,-576
544,-501
-399,-681
-2356,-769
-1589,-1148
-131,-3372
-1415,-877
-1370,-920
-56,-1273
-600,-1748
-2272,1972
2250,2418
1887,897
-362,2737
1677,-862
1140,1680
-1139,2105
1749,417
-47,420
-1210,-1715
712,-502
-526,1676
2702,-3595
-594,-3151
-2906,-501
904,2150
1665,2137
281,-381
1100,229
2244,907
-1278,-378
1070,-479
1234,2369
-1948,1400
872,762
-589,1126
-2177,69
-1539,-1639
217,531
1849,2453
-912,-889
-209,1592
718,1293
-23,-1303
52,-1016
-514,-330
502,151
-1654,-734
447,675
989,-1871
-2824,-2239
1433,-1423
-411,-2459
-1294,472
569,1288
-1239,-356
1701,-1026
2501,-975
2061,462
-831,2474
-1917,-1028
-460,-2434
193,-2310
952,-905
-1211,181
262,-3660
1051,1624
-73,538
-2496,-1605
-2482,2289
41,324
-1532,1465
197,-799
1764,-748
1537,1883
980,702
117,-51
-1383,725
-362,1887
1106,1703
-1181,2082
1740,452
-55,419
-1175,-1739
722,-488
-559,1665
2774,-3540
-531,-3162
-2895,-560
861,2168
1622,2170
289,-375
1095,251
2226,952
-1270,-404
1720,-1668
2316,-737
334,576
-618,-299
-505,1371
1399,-208
3363,-1060
-624,-90
451,-687
101,-1844
830,784
1825,518
-2630,-336
-159,1652
-515,524
-708,328
-239,-903
255,1501
17,1059
-2623,-2730
289,112
-1258,2062
-1338,490
-1537,-1076
-4933,2659
-2219,-376
1315,-1923
659,989
-1290,-2874
146,-142
602,-628
-154,808
345,3509
2295,-342
1010,1250
344,1526
-154,407
-2004,-2543
1704,-1326
591,2571
849,-452
-689,-1529
-2950,-945
933,-1555
-429,-923
2257,375
2212,-517
-2126,620
-1080,2037
905,-112
-798,-772
-2295,-543
1153,1118
1136,782
1379,558
1434,2038
644,-726
1593,-10
259,-51
-721,-4049
-196,-1069
-77,-81
-1419,392
-393,2498
1753,-1633
2330,-690
322,583
-612,-312
-532,1361
1403,-179
3383,-992
-622,-103
465,-678
138,-1842
815,801
1814,554
-2623,-388
-192,1649
-526,513
-714,313
-1705,-2772
-1844,-587
-303,-1130
3246,-1465
185,174
-2578,-210
1559,1004
621,-637
868,3121
2308,748
1312,-2263
-1131,583
593,-1473
1823,-811
-2172,-306
880,-423
1167,-113
-34,-202
598,-1619
-399,-1033
1590,-810
432,-1577
674,-900
-203,-682
-832,1738
1524,-517
1473,1522
1716,1017
-2926,-2850
-3123,-394
789,-1633
-1708,1676
-1287,300
-116,-1293
-848,3224
-738,788
161,307
1580,2567
-352,1224
-952,-2087
846,-2722
588,-2139
1086,671
1793,2884
981,-389
120,-557
-870,2594
-687,-436
753,-1923
-741,796
-1056,354
892,3612
-430,-32
-1200,-2459
-1730,1321
-939,-731
188,2386
227,1812
1407,1551
-1120,2509
-1562,-979
-373,-1207
-237,391
67,415
-1649,-2805
-1832,-624
-281,-1136
3275,-1400
181,177
-2573,-262
1539,1035
634,-625
805,3138
2293,794
1357,-2236
-1143,560
623,-1461
1839,-775
-2165,-349
888,-405
1323,1693
-1732,-1421
-3081,392
-2852,1428
1731,-1659
836,-552
2212,-1083
-514,-2834
-2127,-1455
2475,-800
2360,352
1284,-1209
-2109,989
-302,3150
-626,-435
-1274,196
-412,-77
-1387,-888
1314,199
-1506,829
-1669,1390
1755,-688
2564,-265
-1141,77
-650,-1542
1685,-418
-1913,-409
641,-290
-212,-193
-366,-965
3339,-1494
1461,-1459
-2510,123
-479,-2026
1135,-1722
-2775,1130
-560,-741
-2887,-223
-868,567
1265,298
-1835,1491
3640,465
1375,-1259
-934,-1103
-44,-1089
399,-204
455,515
-788,-981
2234,1293
747,1762
-1515,1589
-1747,1650
-124,-2033
1116,1543
-459,2269
1334,305
1544,2157
-250,127
321,868
-1147,1661
-666,926
784,-99
-570,-1358
2579,1599
1289,1719
-1703,-1455
-3089,330
-2880,1370
1764,-1624
847,-536
2233,-1039
-457,-2844
-2097,-1498
2491,-750
2352,400
1308,-1183
-2128,947
-365,3143
-617,-448
-1277,170
-368,-718
1749,-475
321,491
-640,48
605,-476
-1332,557
416,-2815
509,3310
1936,1048
3152,-3270
68,1094
337,-442
558,499
-1173,-451
-668,-713
-281,366
-2803,1864
2294,1395
3189,-1058
-378,-847
1096,-2444
-1887,328
1029,143
877,-2975
-1030,-436
1366,2233
-1570,-800
-1172,-1560
-703,-298
473,-2177
1081,1530
-734,-671
1334,-2600
2873,-191
1263,-176
-140,861
-121,-1190
-906,1592
-1121,367
-817,-1286
412,3234
-2061,2995
-4216,1095
-66,-1805
-237,-560
-639,1484
1923,1008
1169,1955
306,1748
1327,1653
168,-163
-1903,-2198
-624,775
1834,1332
789,-127
-1079,568
762,-1080
-278,-908
-2267,22
-2183,1655
-1142,621
369,-1119
-432,63
-668,-2015
-353,-725
1758,-440
311,498
-641,35
615,-464
-1343,530
472,-2806
442,3320
1914,1087
3218,-3206
46,1095
346,-435
547,510
-1164,-475
-654,-727
-289,361
1241,-597
-1160,-799
-459,266
833,-2065
585,508
-62,-1682
-1023,-423
3,1395
-982,-510
569,2572
1489,-1858
-569,-1093
2748,-25
828,-1241
-1359,1337
2725,1027
418,163
1497,1481
1628,3447
-3859,-1944
-1842,-1064
305,2699
1212,1275
-1947,1971
-3366,-140
2776,-774
763,-230
-6,-1393
2710,-1111
683,819
-1268,953
-3267,1369
-127,2761
1213,863
-1975,-2286
239,-731
810,2825
-87,876
1206,-5
-1062,-293
-2317,-546
633,542
1262,986
-991,-415
-107,-1737
1324,873
1590,-1002
3161,-863
1995,255
664,-652
-316,-1713
-1341,-3008
-847,-505
-963,-717
80,1605
-531,-519
76,-908
-153,1181
-2838,-1709
-1038,1895
-997,604
-997,-885
43,-656
589,-511
1253,-572
-1143,-823
-464,257
874,-2048
575,520
-28,-1683
-1015,-444
-25,1395
-971,-530
517,2583
1526,-1828
-547,-1104
2748,30
853,-1224
-1385,1309
2704,1082
