5246,4959
5828,4413
-1700,947
2092,357
-826,-5020
-9463,3161
340,207
778,-3481
-2320,3454
-1856,2414
-757,-3657
3963,-2875
2615,495
798,-749
-4241,-826
-5487,-3352
2835,-2749
4151,834
-65,-299
1624,-6196
818,-3985
1957,3642
4853,-2520
-451,-558
-4613,2725
-2049,-2838
3170,78
-1640,-2351
-1903,882
558,6348
-2364,1525
1746,4986
2874,3495
4727,-3210
84,-2392
-3206,-9
-1906,2787
-4723,-1320
899,-3781
95,85
-1116,-3520
108,-1900
-2924,2172
1853,-892
2017,1582
-888,-943
3889,-1164
-1742,3318
-4345,1343
3051,4869
-2424,5297
-934,1052
2114,-803
-975,1857
2204,1778
638,15
-2598,678
-3247,-2799
-574,-117
1131,-4316
2920,-4640
-1162,731
-1083,-2422
4920,500
-6721,2635
-6474,3394
-133,-1941
-1214,1741
4894,1390
1168,-9908
-332,220
2818,2186
-2137,-3569
-1394,-2708
3631,872
914,4810
-1561,2155
786,4841
-4790,5432
-2566,45
1447,-820
-3219,1105
2250,1084
-2441,166
-2545,1070
-2037,4293
-4424,-2017
793,3181
-2772,3896
165,-201
2307,1929
4725,-1580
5353,-637
622,-5110
-6236,-3111
-3068,-27
4924,1455
287,1391
946,-3243
-6144,1219
2052,-2819
6492,-4463
-2484,1211
1694,-1015
-2389,-1801
5493,2603
2530,-470
-876,-2259
4882,3118
-1979,4653
-1219,2823
-3569,908
-1416,1894
4608,-2949
4090,-2431
1720,-103
-1066,651
-2106,1809
2322,-1556
4874,1637
-2152,2479
58,3418
2459,-3741
-5320,-3116
-1382,2797
2312,-2777
-4124,1017
4266,1305
4762,3675
-3822,-163
1252,-3388
426,4905
792,1786
4177,-1044
4137,-2085
543,-923
-4330,1107
-2130,-900
736,1682
-320,-1140
-2635,-4812
-4714,-1350
-2875,-6647
1052,-2341
126,1658
370,-3383
-1938,1574
889,-2279
116,-2759
-3017,-3671
3709,-3144
-3216,-637
-2345,-4167
112,235
-2728,1266
-582,4948
-1702,5114
-271,2729
-2209,-2523
-2454,-1047
-1518,924
1352,950
-5875,-8
-5730,-4936
-1756,2721
5818,6008
1569,-1993
-6390,318
-3332,-295
950,5553
4213,5029
1259,-4587
4294,1147
300,1451
-3775,2589
2110,910
-3161,2797
-4762,3556
2706,-3227
66,-1816
-2535,-3915
3914,935
1822,167
-2493,1538
1436,71
3673,-3068
-854,3626
17,-1726
3185,797
-5065,-3094
-5073,-1978
1451,2471
-1206,-653
274,4524
1376,-505
-2792,-1139
1020,-2781
1775,-3094
330,2409
2492,3394
1039,3620
3864,2922
3733,-795
1257,-4047
5983,560
6640,-773
681,3380
-378,3418
-1240,-2090
-1905,2497
-35,1909
5,1319
3559,-1210
145,-3270
-694,-313
3011,1278
51,-2373
-3093,-559
-4045,-789
-382,-3178
-3069,2645
-2354,-1407
3224,-925
1992,-1774
-189,-1767
-1435,819
2508,-5312
6906,-3083
-1715,-2747
-7913,2706
1135,2268
2433,-5918
1686,-2889
-5429,-1505
-6344,1671
3614,3093
-2866,3396
-3808,3172
-70,92
870,61
-634,3156
-2401,583
-3239,65
-2584,4469
1655,6803
4055,-8744
-3155,-881
-4850,5598
269,489
-4395,3111
-363,-8812
1313,1334
1454,3494
4296,2362
-6801,6537
-1712,-2062
4419,1948
2081,-752
932,-2104
-1831,-1622
2644,-1284
1115,2977
134,5688
-1327,3688
-2726,-565
-928,1136
-3259,-248
-803,158
369,-919
2436,504
1937,-449
-795,-816
6742,3771
3826,2058
-672,-1075
6693,-5071
5703,506
-2312,-1092
-4149,-5716
420,-1560
-615,-1277
4551,-658
4656,-1405
251,-20
4758,-4477
-7174,-3767
-6358,1903
1206,-1952
1796,-416
4826,-737
-322,-2412
-21,523
21,902
1818,1673
-3586,1777
-914,1518
5778,2012
-2531,3211
-1448,6446
-1112,4346
-693,-2770
-1249,-4796
-53,-103
-425,761
-2585,-1918
494,-2421
1320,-2959
-2944,-4241
-6860,-1399
6185,7392
2141,-2479
-3000,-6772
-557,35
-944,-5301
8128,3423
-1766,620
-3780,-172
4643,-7155
2322,701
5385,-1003
-820,-6834
642,-1356
4832,-160
-2173,2344
-575,1353
-3335,47
-112,5219
-2903,3212
-4,-344
1457,-691
-6984,-1585
105,1310
1904,-2332
3892,-1887
26,-1763
2172,-3698
-2487,2107
-4359,-504
6076,-3097
-2465,-6231
3629,410
1983,2671
-1298,-7262
-1471,948
-6302,2692
1841,-3501
594,2591
1936,3463
2187,-2028
2656,-126
-1115,-3348
-5618,-972
1659,1562
1598,-3051
-923,3824
437,2211
1640,1374
-2095,-58
456,-2411
4529,1052
2351,-3012
95,-3845
-4634,605
-5360,3798
-223,-2337
1728,-2255
-2856,-1854
-1998,-3719
581,97
-2984,-863
-2108,2977
3882,2075
-1181,509
-5441,2312
-2602,-2472
-3843,-4127
3025,-1325
1242,-334
-5687,3789
-2963,2283
624,2213
4497,7248
-1623,1803
-1385,5300
6533,2168
953,1159
-1912,4440
-1196,-2964
-979,-1096
1378,-3037
-4675,-2324
-1670,-3994
313,143
5,1613
4408,-5645
-1230,-462
1300,2716
3790,1960
2961,-1739
-872,-3914
-4945,-1463
2376,-3479
-4856,-4545
-4150,1243
-642,-1179
-387,1363
4352,-1124
5510,-7763
3922,3903
-4806,-1116
-4167,-7500
2516,1638
171,-3158
-2849,-1599
-181,4857
-3661,1232
-5696,958
-1564,-1339
604,-3433
1212,-4301
-1016,-1059
1877,3113
1093,-2537
-1002,-1794
-389,-819
3128,2316
4321,3504
-3317,707
1832,330
4164,-3271
-431,4439
1195,3313
-2827,2627
-417,2544
5990,-1333
-707,1024
-9344,-2917
-7643,3751
-1562,538
596,-1348
2114,784
-665,-3156
-1047,10
3670,2344
-2863,4607
-2986,-1124
-1468,4251
-192,-1352
5208,-6617
-2833,-855
425,-4086
3688,4511
-1640,-957
-198,-4254
-708,-1084
137,2636
-2263,4034
-3509,-2546
1165,2242
-991,588
-6704,2061
-3387,2595
313,3419
3912,878
3429,-3851
2136,3631
6180,-2458
642,-4285
1340,-78
-1068,-930
-836,4416
4678,8291
-5201,1887
3057,-3874
8561,-577
-2553,1579
2784,1499
1404,-4824
-2150,-3236
-673,-2557
1431,-4225
-2295,8225
565,2439
1614,-596
-3414,-271
-1319,1713
-4169,-1244
-1624,-870
3881,1862
3258,-4499
436,-1705
-637,-3024
1226,727
-2310,1026
-3382,-2356
-638,439
-2615,15
-203,939
3359,-651
2952,-4553
2153,-5717
-938,461
3233,-2001
2874,-6710
112,-2326
1038,3301
-95,3889
-584,-1976
-5224,-722
-2875,1215
-2727,342
-570,1351
-1690,5694
-6416,7596
-667,350
432,-4514
1226,492
-2835,397
-968,-1820
-1943,6865
-3650,5550
3000,-1550
1582,481
2196,4482
-1129,766
1353,-4259
2512,-601
-2436,1058
-1640,-678
-585,1357
-4872,826
-6151,-3757
240,2700
2092,-1002
6278,-4415
-501,5697
-287,-607
2469,-1547
456,2788
3225,389
-4437,1256
3767,3324
3843,-568
2600,480
3214,3094
-6465,-5579
-2447,-527
-148,1714
1699,-2974
-989,-1923
2901,-3242
1479,-1099
-3337,2718
2684,4863
1357,1120
3007,711
-1180,800
1536,3186
-792,457
904,-1334
2933,-1031
2465,-2254
-3623,-2180
924,-1124
21,394
34,-1778
1600,1994
-1587,2703
-2619,4859
-388,9284
1638,2840
-356,1202
127,-272
-2161,-1341
1611,-194
1111,-3944
-5511,215
-6136,8214
-2109,2607
2641,-2980
-2720,-814
1781,-337
1963,3192
-3790,701
2673,-2406
2058,2519
72,5859
393,1450
-893,-1903
2036,5331
2222,-404
-6088,-3535
-4339,-1173
54,-7347
1295,561
5480,-764
2153,-2758
2234,5055
-1335,440
-295,-2231
4632,-574
-466,1666
1390,340
3880,-26
2250,266
1353,1745
4470,1052
1654,-4295
-2368,320
-589,-4507
-2643,-2589
1953,4235
3815,-44
1192,-757
-991,-2883
-4077,3787
924,-3207
3482,-3810
2508,5125
2466,-2104
-1923,1727
-3537,33
-76,-912
822,1386
-316,3092
990,3190
3516,-2350
624,1315
-365,-149
1594,788
-2486,599
-1770,-2587
-3281,-4439
-8235,-4303
-3267,273
-936,-834
192,231
346,-7326
-4105,-864
-816,1298
994,-850
180,1118
397,-987
-576,777
486,-3006
3034,-2233
-1968,1145
1366,-1185
4796,48
-3869,615
838,3728
-1235,1821
-10219,-1317
-4061,-1838
-932,-522
2860,1814
3085,-222
-1639,1779
-848,429
-1764,1672
-1763,2888
1633,-2129
3289,2504
-2748,861
-6539,-1783
-1141,-308
2261,-2026
-135,2882
2691,519
5849,-1662
3520,2207
3922,4691
-2422,1098
-1361,-2193
3951,3139
1492,-2927
-206,233
-3989,3886
-1900,-3156
-3581,566
-723,-1435
2140,-2494
-2861,-4443
-3029,-527
-1198,1146
7573,-6429
818,1113
-6348,-988
-36,-2998
770,3967
1878,1700
2929,319
4407,3263
79,3811
-780,-2749
454,-1394
-2081,1970
-2363,-1334
-2567,55
-1408,1518
802,4319
6481,3432
2529,-3346
-827,-1292
346,1261
-1088,-313
724,780
-458,-852
2513,1719
729,3696
-198,-2268
490,1741
-2085,4319
1091,-3763
-3730,-829
-1122,-1893
5543,-8686
2120,-615
2175,1495
384,1330
-2847,-1052
-805,-5236
-2008,-3708
-524,129
569,-5299
-609,-3312
1846,1388
2019,4935
3290,4075
1482,-1880
4060,-1253
-1234,835
1601,-275
3751,1620
-4428,-1752
7428,-2846
2571,677
-68,-2669
563,-873
-2309,774
1676,-1236
-5949,-4281
392,-1171
-207,2158
-6810,720
-2967,3145
1214,2442
-2020,3778
-2693,-306
3494,578
-2575,1078
-1597,-19
-4086,6445
-5863,-3268
-1412,-3841
-1459,-2007
164,-2699
278,862
1186,-6143
-1389,1262
166,5747
-2141,931
1057,644
4084,773
-1161,3306
-1709,-3152
-2106,-3072
4000,-2458
-2318,-4654
-320,6082
5399,4676
-3007,489
1329,-560
2890,-1896
986,3141
-493,2202
-1129,1519
3284,103
5724,-369
-1252,-3223
-5495,-3293
-346,2181
-2279,1331
-1367,-219
2164,-2128
5080,1501
4210,-238
106,-529
4552,2771
3256,859
-2042,1079
-5325,-275
-5088,1241
1070,2141
-595,4207
-230,-1472
-432,1566
-3346,-1087
864,722
1720,-1234
306,-1154
-1267,-4813
-1334,-4615
82,2380
1420,-1543
6627,518
-2564,-623
-3251,-1740
4330,3167
2249,660
640,2263
-2727,-3607
-1172,-5009
2167,-5360
100,-2717
-769,4782
2320,-2262
-2254,-1343
-2646,-2407
377,173
187,6008
560,-2077
-3602,-1682
781,2125
2100,-1232
-1547,-1409
-4351,-386
-2239,-225
303,2543
666,-2972
3756,-3330
-1520,3243
2076,3524
2214,813
-54,-2210
-3077,-545
-4646,-5889
4503,-4488
-1938,3570
-1884,1574
-2396,289
-3004,495
2830,-460
-317,-2251
1312,1569
-494,3090
-826,698
-3469,5571
-1407,1660
4317,-5340
-40,5457
1064,4546
-2856,-3928
-5754,186
-4282,-615
-5519,2994
-1027,-1034
-946,-5521
-18,2430
2912,2739
2629,-260
2408,-2564
-1021,474
384,2082
914,768
4894,903
4743,758
-2188,-939
791,1942
-3290,5775
1655,-2055
2959,-2201
-4709,2569
-1554,1754
-2320,-385
4425,-932
5031,1073
-1486,1211
-224,-2031
-1816,-197
-2454,-727
4764,805
3369,2250
-6199,518
3746,4310
5317,-3112
-1611,2723
-64,-939
1809,-8185
1862,-1867
-1687,-8592
-1219,-2338
-4064,2017
-5614,3568
3932,3383
2772,-4175
-1678,425
4177,2619
1929,340
2121,595
2108,1843
-5604,-2639
1910,1950
2768,6548
-2203,-716
0,5008
-4608,5565
-1490,1352
255,1702
-1198,-93
-1956,3835
-2566,-558
3149,-1303
1991,3708
4784,-4427
1549,-3166
-4122,1295
1140,-783
1538,1319
1801,2100
-1792,2192
-965,-2901
-2083,-3540
-2143,679
3241,-451
-391,-2079
3754,-2715
4813,1724
1600,2959
-1059,2187
-1009,1869
3482,-728
1179,-636
-1467,-550
-836,-800
3080,-3728
-1589,-3851
-1073,-33
263,-221
-2245,-3475
1602,-5102
-463,-1860
1933,662
951,-1559
1703,-1911
-2756,3968
-3470,2090
2171,-5830
-5495,1555
552,6136
-1778,-2617
877,342
6636,5122
896,2480
8493,2132
2635,-108
-95,-4536
1418,-184
-1141,-2989
-1088,1707
-4039,4254
-2112,4501
755,396
-1785,-3534
-5152,128
-4916,2026
-781,-353
-2449,2703
1364,3394
7,-706
-450,-847
1510,3834
-662,1749
731,741
-1083,-4142
-3352,-541
-4466,7730
-612,-1228
-3840,-2012
3708,-3416
10974,1614
1169,1459
4,-3000
-3050,6245
1167,-1514
2204,-11
126,3828
263,-1551
-3932,1343
1027,1105
2235,2338
310,135
-72,-2385
-56,1823
-3278,-461
-3367,-8194
368,1573
4789,3937
3237,-6716
-260,5373
7387,1842
2334,-5188
-847,4585
-301,-512
416,1315
5439,-172
3539,-3052
4411,379
-1865,-2426
-2256,-849
-154,-2406
-3167,4179
-749,1030
1583,-1738
2004,5896
324,919
-325,4460
-5014,-1144
1555,-1684
5032,3320
-4859,-1735
-437,1361
3190,240
-1081,-1711
-2130,-5466
-3174,-3828
-680,515
3957,-111
2078,-4716
260,-5310
652,-557
-1403,-3367
-3652,-211
636,307
958,-47
-4112,-267
-1300,-1343
0,636
-5040,-5178
1981,-4377
1123,2872
-5806,2447
2743,2490
-1085,2640
-2014,-623
-662,1175
-2259,-3042
-1082,-4178
-5600,2511
478,279
-1836,977
-4054,612
-2422,-1386
-4887,869
1324,821
-2777,-797
125,-2310
4615,-2106
-665,-1706
-2069,-1072
-1422,-567
5391,2210
4621,2302
-117,719
-1909,198
-3423,-513
-530,-1835
3867,-3088
2098,1278
-4083,131
-3443,3108
-439,2948
3901,-2350
8796,5451
4983,5633
-2847,3840
-2384,2809
-2390,1871
-1638,2149
2852,-1981
-401,-2127
1200,-907
1828,3176
-263,-2694
-489,-1150
-1958,7464
1877,-1565
323,2040
-1516,1911
471,-7089
-998,1622
-2212,2602
-358,-3640
1049,-1816
503,528
-822,2383
-1879,1836
127,-1492
-214,643
3066,2330
2842,678
-576,-271
6831,-2356
3117,3656
-3077,-207
258,-6295
-3421,1422
-1927,-2106
1422,-1557
-782,-1099
3715,-749
4242,800
113,-6136
-456,314
-102,-2077
1172,-3929
2286,-1601
-2741,350
-592,-3558
-435,-850
-1637,2182
-3450,1577
-3130,-673
161,-1135
-5748,-1097
-331,-547
2401,1976
-1067,3922
1391,-165
-1069,-3325
-43,3794
-5464,1121
-162,-429
-865,4645
-4418,1829
1981,245
-1568,2271
1107,5443
-3183,-2190
821,-5064
2607,-2435
-1047,2308
2035,4526
-112,-3753
5715,726
2638,-2606
4249,-5347
2190,-2360
-2738,856
1643,4313
-4382,-1279
128,2054
3985,-3559
-552,479
-2157,5910
-265,-794
5454,5881
5163,3675
217,-329
-4116,2263
-1324,1382
2984,-2699
-6472,539
-6118,3332
5349,-61
-1739,613
3141,803
6331,2327
-4773,531
1943,-2685
2793,-4606
3332,-1072
1209,-140
-5192,-2085
1549,2650
-502,1989
133,3107
1038,1901
-4040,-2753
1932,-1223
2178,-1861
851,-2629
3472,979
954,-32
-1278,-2411
42,-3793
1942,-2545
959,629
3440,-4734
636,-67
-2810,1331
-3094,-2635
-443,1329
3464,448
-3415,-1654
1312,-5421
457,36
160,-312
-1604,4254
-29,4089
658,-3565
129,3893
-30,-865
1214,-353
2644,-3568
-210,-4769
-1510,1755
-425,-4182
-613,484
3717,2119
2262,-1267
-790,151
214,6652
2266,-703
2445,-4819
-1975,5535
-2868,2172
-3606,3339
980,-1086
-271,-4101
-6431,-1730
12,-5404
225,-640
-2534,-1046
-1130,1389
-2261,2369
3709,-2714
1043,1590
-4064,-402
2333,-657
-5086,4050
-1709,1584
4161,1488
-1110,1263
5039,-121
-731,-1250
-4245,2644
-2530,2732
-4253,-1097
910,3991
5989,1731
3464,-153
-507,-1840
1562,-2620
2143,-238
6584,-811
808,1907
-1959,-6650
2881,-2354
1492,7284
333,-2231
-2214,-1838
-231,230
-6208,-2756
-1601,-415
-1779,-62
-3009,1454
7892,1265
431,-2091
1446,2095
1283,3288
214,278
-3166,-3263
-3688,-1768
2946,2113
-3578,-1541
795,341
-197,1249
2102,3911
4404,1841
-945,-2113
3965,1396
-177,-761
-3501,2461
183,2586
199,-779
-6111,-2638
-4415,-2205
3185,4571
420,8572
2711,-3206
-1798,-440
-527,1408
2690,715
-1791,2663
651,2900
-546,805
2151,-812
2332,-2905
-1458,-997
2455,622
7690,-926
-94,505
-4314,2292
1132,3951
676,-2326
5154,-3941
2278,1200
-2050,1889
3483,-989
1430,1499
-366,6580
959,33
-2437,-3705
-503,-2426
2188,-3607
-2658,-3542
-2836,2794
384,431
-1834,-4213
-5560,-279
-1526,-5443
154,-816
-3622,3581
-363,-2236
1154,-1566
37,796
3014,1511
1816,16
631,2037
4357,892
1111,-2694
-2928,-1810
-3865,-2577
-2551,-1438
-2178,1235
-87,-3948
3992,-2110
-1103,3963
2372,1234
2996,619
2214,-440
-14,-1610
-4298,-5436
5183,-1057
-676,4252
-1775,1607
916,659
-280,-189
1532,6105
-985,-1506
3875,-3056
-5492,935
-7935,-3269
1746,3817
1164,-1440
-1050,-1076
-1792,2130
-1647,-2754
-2901,-646
-496,-837
-182,2292
1636,3347
1523,-894
-1608,1957
-2436,7353
-417,-301
-287,1573
-181,3543
2355,-3299
2460,-4412
-980,-2443
3495,-1176
4873,-17
-2175,-2293
-1816,-1749
2746,-1025
-2417,-1202
694,-3852
5298,-633
3113,4944
-4152,444
-6284,-5929
4501,622
3510,6206
123,-1398
2033,1372
-657,-354
-5154,-5664
1654,3682
4146,-578
-955,-2197
3469,3510
901,329
318,3443
-1480,-129
-2820,-3687
816,-1145
1448,343
3641,-1852
-1371,-4228
-2153,2365
340,-3119
-4625,-2767
-4113,412
1079,-3361
-3376,-492
566,-822
2991,1215
-1420,-3175
3631,739
-3170,2809
-851,-1868
-3449,2549
-10707,1927
-3416,4736
-5682,2772
-355,2046
1617,479
-1407,-2152
-1391,375
339,278
4654,-2018
1426,-8215
1923,-1092
1866,4523
873,3280
184,-488
-2209,-3866
-585,294
1903,-43
-1301,-929
-3129,-1672
1982,3536
2944,4104
2628,153
-424,3664
-2060,4416
3001,-992
2355,-899
-242,2921
2117,-1675
3190,2268
-1683,5063
-5799,712
1366,-3945
8041,-3162
-346,3752
-654,-3829
3929,-2887
-715,10
-78,1946
2390,-1190
1758,-571
5865,2597
-201,2744
991,-139
-960,-2261
-6298,-2893
-1650,-1630
-895,-3653
-1181,778
-547,4799
170,-3067
-4210,-1990
844,-2431
6212,3780
1643,3984
-247,-6305
-1758,981
-1256,-657
-132,-3071
2011,6236
-3036,7098
-943,208
181,-2688
-6589,2244
-704,2093
-51,-385
-1908,1621
1171,-2688
-1872,-647
-6074,4465
3060,-2258
4356,-1297
2275,-1564
5806,-1693
-1757,1514
-2554,-1034
-3514,3198
1182,571
1513,1058
101,6697
5512,-3658
-1483,-4554
-1816,4220
1097,-292
4102,-2256
2076,1177
6015,50
4698,1505
-1596,918
43,-5942
-10066,-6731
-141,-1639
-1614,-791
-5428,78
4907,-1320
-2338,1405
3397,5411
201,88
-3247,-1911
3743,1039
940,4785
296,-651
-1728,-899
59,2669
-232,1834
-4847,4201
-2397,-1351
-296,956
2455,94
5299,-4467
2177,-799
3686,746
-201,-1400
-4109,-2538
-3645,-3839
802,2011
248,-738
3119,-4452
334,45
-1496,-655
1161,4928
-2946,1675
929,2616
-1713,4996
2110,1489
2443,3137
874,-94
2113,873
-401,-607
-2,128
-3873,2932
-4366,728
-545,-525
4906,-274
-3652,1735
-2784,-328
7543,-343
848,-805
-477,-4830
-2468,-251
-5169,2847
-625,-2393
1755,-2116
3749,127
6365,4514
513,4360
-3099,2184
-483,1129
1412,-5195
1813,386
-2236,-1227
3147,-6788
3008,-2044
-1262,-1786
844,-4527
659,-5376
2918,-7186
-791,-5472
-1367,5538
-1497,2114
-1375,334
5462,861
-3597,-546
-6375,353
1595,-4752
-1697,2268
677,35
-2903,2941
2458,2464
8505,-4779
-5960,1701
569,1638
447,3629
-5450,682
2240,2921
1564,1451
-3006,-363
-1284,2777
5026,-1664
-2161,-130
563,538
2701,4717
-183,283
1229,-1075
-4953,-1048
-261,-3379
-2763,-273
-3791,-3677
-2246,1275
-3878,875
-287,831
-1690,1540
720,-105
-115,-56
2004,-2989
-1551,971
1243,2506
-277,-6118
2720,-4232
2507,-1830
-4359,-2123
130,-4574
-4697,-14
-2416,2250
2854,-2426
1441,2031
1087,2645
-5864,-253
-683,4630
1995,2770
3198,795
4281,4473
-2662,-2465
-570,-3513
463,-2317
-2306,-3545
-3412,4037
-2006,4607
-540,1344
-866,2807
-5147,70
-1809,-2266
4256,-746
278,-1719
-2593,3807
-2382,3904
118,3244
-4881,3661
157,-1835
989,-534
-7264,-5992
-69,-550
1176,-1261
3534,-5837
-957,512
-2253,-4905
5865,1898
2187,-701
-644,-3697
1098,296
3724,-794
1968,5117
-390,-100
-4463,1988
2207,3148
4912,-4
-1081,2002
1375,-302
-6017,1001
-2762,-745
1151,-1205
-4031,-778
1454,1750
3496,3009
-3183,1346
-1854,7504
5568,670
1237,-3586
1851,3086
-218,-1817
-2797,58
5654,2354
2671,4263
589,3047
3777,-3040
4083,2065
2013,-4244
-1008,-3144
980,3615
-2451,439
-2856,-143
2726,-5199
-3898,-2590
-3356,626
-5189,-1590
1662,2006
-98,-521
-562,-3410
874,-3624
-6188,-3009
-1295,3988
6622,1019
2683,463
1492,-671
892,-4874
6270,3000
-682,1847
-3897,-3247
3678,-1628
-3176,2511
301,2115
2661,-2934
1364,2089
3866,-1536
-2131,572
-4036,3498
-3254,-5590
-1449,-1113
1234,-794
-73,475
1976,6520
3388,2683
2051,-4851
55,-601
462,4566
3508,-263
-3363,1261
-314,-1513
6135,-3518
-1625,-889
-3020,611
-2722,734
-3392,2919
-557,5793
21,134
-3800,-1832
-2201,63
-2275,3718
-934,1253
4852,-586
2515,1884
3625,548
-1983,785
258,665
1812,240
-5582,84
241,4794
-522,-2276
346,-3131
-718,1187
382,-3625
1839,2799
-2945,-3650
1454,-4650
2267,-1986
4898,-5271
413,541
-1612,-3689
3648,-4019
-2522,650
514,133
3324,944
2907,2334
5358,-4318
-3057,-2870
-3741,5558
-1561,2230
-28,1636
4030,2882
-5384,4396
-1381,-1403
4598,-2144
-93,4021
-920,-3943
1063,3837
997,-3078
-532,-2260
-510,-3132
5283,1196
-773,6195
-6263,-1626
-2157,-784
651,-3844
1033,-1897
776,3245
90,3031
-2146,331
-1676,-7014
-1283,-3372
-5494,382
105,1036
2306,89
-5324,1075
-151,3493
-869,-1627
-1624,-1328
919,-438
-1219,-1547
2703,1000
-501,-2259
2036,-5874
984,608
-836,3565
3797,2282
-4237,4290
-1381,3583
2883,4691
193,3180
3222,332
1554,-1293
-4152,-2435
-3999,1300
-3333,1112
-2818,1912
1656,1032
40,2142
388,3829
333,-3352
2784,2404
5796,879
-1117,-5602
2923,3772
5709,3279
-2598,-2065
-275,-4396
3790,-1170
-4496,62
-4023,-4291
1692,-1405
-459,653
-696,118
-2373,773
-58,3985
810,1083
-2347,-2329
1194,-497
5858,1304
84,2240
-3925,-672
2361,2212
2271,481
3051,872
-3332,4271
-5277,-3338
4138,-4975
1628,-1618
3201,2226
1276,1742
-3266,-680
-2780,-1209
615,-2083
7060,1470
3598,275
1994,-5134
2423,-2479
263,-62
-1977,3820
557,1496
-829,3631
-2868,2129
-3109,-6467
2319,2334
-1374,1901
-2317,321
3847,1775
5195,-665
4479,-631
315,-709
-2577,5146
2432,-4344
3712,-1120
-5153,1482
-2277,-4571
-504,1910
-2311,-1996
1818,2368
-3004,3809
-4432,368
-3644,2035
-4714,2031
-188,873
569,-1768
-148,1084
1111,4240
-3241,3670
-3333,-3209
3140,-762
2783,92
-2942,-5796
-6015,-1121
-4841,2460
-1543,1954
2071,-1805
3498,-1182
5173,2133
4374,1640
577,2173
-1759,535
29,-983
4557,2427
3725,1513
208,1012
1516,2042
-556,415
-6582,2978
1782,-866
3215,2067
-104,1126
2292,-7092
-1150,-1451
2991,1857
-846,4306
3952,-1957
5779,-4664
-2555,2546
6002,1744
2561,-681
-1067,-1270
1212,3248
-56,264
-2615,-3415
-1591,-133
-2933,-2296
-705,-3502
7176,-60
-3099,1105
-1135,-2053
696,-2233
-3245,2725
-1611,4984
-1336,4321
507,587
-3559,-4523
2896,4050
221,1482
918,-817
-1371,-3272
1362,148
260,432
446,-4601
-1812,2577
-28,3169
2310,622
2209,787
-3926,3184
106,2839
1593,-5184
-1087,-157
5747,5330
1113,-1417
2970,-4562
-614,-1932
-3333,330
1646,-2379
1080,-2543
748,1774
-3873,839
-742,-3707
-2931,-3122
-2037,-444
1512,-4590
-75,-3441
3703,638
-1655,1521
-1128,4424
5543,3086
1012,1206
-3945,2781
-726,4007
236,-798
552,-2410
8034,1318
3033,2490
-6680,-1176
-712,-2284
-2755,747
-3144,198
4181,4745
-3660,-1793
-3308,-8031
-2284,-4598
-2634,215
3146,2716
1068,-2643
-1392,2822
-4628,-214
1350,5203
3034,3561
306,-5423
3472,5329
1588,-3223
1239,-2209
-849,-1473
-1743,-1367
-3520,1236
-2135,-3680
2384,3996
303,-1090
-1435,-431
348,1179
3545,153
-714,1169
-502,52
3973,2363
-1560,-2737
-2855,-1375
-1547,1825
-1652,1663
-1209,-4908
-2614,-1113
4013,3649
605,-917
-7270,2931
808,1610
-456,4584
-2109,1005
3733,245
-396,1925
5051,1607
-253,146
-152,-544
3349,143
-1858,-3086
-2200,-2375
-478,-5462
1027,-7092
-920,2050
995,3141
2143,906
1187,-195
-1340,-5390
4356,-276
6839,1900
-2182,-1114
1578,1189
2759,-3449
-365,-6206
353,2935
-1650,4488
197,-4385
2425,-1646
2725,-2177
-944,1156
-3398,4030
1883,-2270
222,5365
-4757,2352
-3501,1627
-1249,3824
-462,-1033
-1367,-3643
-2342,-4251
-587,2444
4370,-464
-917,3222
-1018,2464
5789,-402
1506,1497
-14,-7668
-3987,-3763
-4608,331
-172,-1092
2737,703
2128,-26
-1880,482
1068,2953
-399,-3770
-2192,-1853
-98,3109
-935,-4485
-908,-920
3694,-4090
-2374,-2475
-4622,-2549
5294,-2083
-2335,7654
-3107,-560
-1604,1244
-3953,-2365
-11,-2336
-1811,3273
-1573,-1178
-3605,3886
-24,-292
557,94
-1555,2969
3583,-367
3085,-979
5146,1893
5980,3949
-1463,-1705
-3266,-437
-1732,1553
-329,1158
5189,1226
951,-1203
-257,3626
1695,5907
-1829,-227
1253,-2232
-401,5607
1793,4010
-514,647
-7,1749
310,-577
-3906,-2103
614,1952
-2966,1418
-440,-1075
1078,373
-2941,-1209
-4862,694
-710,-2059
775,-1317
-1350,-40
3642,-4795
-2825,-2746
-1476,-703
-293,2202
-4100,360
-2083,1346
2779,2850
4447,-4069
-3900,-2520
222,2874
-615,1167
-2095,-3530
934,1514
-698,8847
-4305,3078
-3505,-3080
4664,-2703
-3076,-2315
893,324
5911,2381
-1192,-686
-2186,-2422
-4967,-2102
-1792,-181
335,5280
3039,1253
2397,-2145
3385,2755
7331,2673
1434,7321
1052,1995
4468,-350
3535,4091
2119,-4555
-1805,-1993
-2192,-1099
4304,-119
469,-1012
-674,-4286
4497,97
522,97
717,3348
-1110,2393
-3319,4173
684,1373
-3171,-1777
-6067,-982
984,-1559
1486,2084
-4903,-2751
-4391,-85
-366,-741
-1579,-751
390,526
3565,-2639
-2027,-275
-20,-3287
1160,60
-797,817
553,2183
-4690,2061
-1120,4898
509,-2676
-2139,-3096
2556,-1023
1344,-180
1081,4530
1323,-1470
-559,392
