1386,-2381
191,1633
-248,-915
-63,828
-3994,425
-68,-1476
-594,2283
-738,-92
-202,-1286
-1937,1083
-443,-1466
1197,-2355
335,-1742
-2019,-964
-931,-697
-378,-58
2592,-1941
2052,-1079
-715,374
-328,-291
17,-281
1770,-621
-1657,1685
-383,1036
154,1317
-1579,-788
-148,-172
-1094,2196
1004,-2268
681,1
729,745
-1858,1217
-1659,129
1157,-2530
-2134,659
504,-996
345,708
-459,4170
1971,2162
-395,-1204
-178,-827
2860,408
718,-1698
-1398,1694
1517,2602
1759,1071
349,2713
-714,-1114
581,-2208
2041,581
780,-204
856,-1068
1134,-2454
876,-160
-175,729
-987,-168
-1756,3516
-2133,-631
-1660,-1495
457,2307
26,-359
-1026,-714
-647,-587
-244,1876
3750,2210
768,-1667
177,-931
-418,717
-3778,-1364
584,-1357
-1532,1793
-623,-406
380,-1245
-2215,127
243,-1512
2106,-1594
1063,-1421
-1394,-1750
-533,-1034
-315,-218
3179,-613
2317,-74
-832,677
-582,2256
290,-1195
337,96
-844,-1472
1822,896
1636,2163
-2163,-3275
-59,-668
961,-2567
-1108,1227
-3220,2055
-1275,-2610
-857,2120
-517,-630
297,-622
-1247,-304
-23,-3636
-347,-654
305,-592
1324,-405
3223,1208
1207,42
-2329,83
-413,175
-488,-711
-1341,421
-548,1670
3627,1088
200,-607
-1609,290
2319,716
260,366
688,734
-2007,-1622
-1106,1104
2316,2384
1259,-1037
-146,-707
-459,139
1455,615
-961,1045
539,39
1199,-631
-1951,1516
-1767,493
-684,-80
-1335,1697
-2742,1253
677,1760
-1676,1274
-2980,-570
1614,-2162
1738,-79
2297,303
1473,870
315,1465
11,-1123
-968,886
1372,-142
3939,-1303
739,-1464
-1492,-1713
365,-1140
-1045,245
-1510,1775
783,-948
261,234
-116,-1693
1247,1603
526,2661
-514,-3891
239,-626
1986,-1889
-1533,619
-3794,440
-6,-2905
-1698,1532
-190,-793
539,-430
-241,-1261
-1899,594
-20,1430
-24,-401
2389,2135
-1540,2445
-716,494
-454,422
-3265,-2285
392,-1648
1227,638
-430,1030
-2443,622
1395,-1170
2135,-1571
299,-158
-219,573
-3126,1843
-1950,2719
-655,1194
-1860,1463
-2447,608
1435,-836
1514,227
2582,308
1940,-1439
-1391,-1422
1146,978
-773,-135
2137,-132
707,188
155,-2437
3438,-400
-1627,2431
573,-213
25,-2237
-315,262
1315,517
-398,-2790
-1438,-2468
-2511,2594
151,2035
1084,-1169
1430,-771
-1125,-258
-869,880
763,-2635
-301,-2123
2271,783
-358,-2135
-356,-1328
844,540
-1753,-259
314,-1471
-364,821
-336,-173
1423,-865
-257,2530
1764,-192
239,240
-998,2603
1550,754
-728,424
1256,1087
334,-1239
-1968,-296
-643,1278
153,-371
1215,2965
-2454,1526
-860,132
-592,181
-1937,-3483
1073,-1311
825,1110
-837,739
-2469,-508
1766,-443
2607,-479
338,-12
905,963
2439,-2091
-619,1754
-2529,-1576
341,-548
2156,1135
-795,-1303
-1170,1334
-1142,1018
-1001,2553
1663,-720
2369,333
1800,2999
1921,-2083
-967,-595
-2326,482
1138,-1332
-1123,-1529
-1297,-1337
1584,-1012
-1705,-360
-1164,-42
-637,2099
-811,-24
810,-1136
1031,2261
160,-1772
-958,749
1942,3578
375,365
624,-988
1404,-2769
-1613,307
756,2100
-752,-645
1095,-1532
3566,1639
1689,1655
455,1300
-760,-800
1666,-3508
-1134,1134
-265,831
2086,292
347,1492
877,716
-825,-653
998,-1168
-303,-290
-1115,-765
1621,881
-199,-555
-264,-45
-98,394
713,262
-127,2184
-2765,743
-2222,304
-1865,-1836
-1201,-1663
-924,-1046
-155,-2195
170,-2486
-2641,347
393,1262
3108,-815
-1323,1307
-1585,-2523
546,-344
1443,1964
-145,-1519
-1635,688
-1472,416
-2016,1859
1810,79
1985,1335
308,3484
2638,-1033
-610,-957
-2302,-583
585,-1063
-982,1825
-2428,91
-2846,2712
1105,-1186
1883,1331
-800,2396
850,-2874
1187,-1100
47,-2095
-141,1386
-72,606
-657,-188
926,2789
-1635,174
-2530,-694
1347,286
1422,1492
686,-1364
-3584,611
86,2418
2079,-855
-763,-3
2611,1656
1122,1461
1377,-833
-842,-289
-1847,-425
1350,-29
928,1017
-718,601
-2459,-174
23,-613
-160,1709
1452,-1052
2186,-6
172,1462
1650,-1461
-1264,1220
-1435,772
-487,-663
-2251,963
-229,1029
715,339
-622,1283
-966,838
-2671,322
-2114,919
1280,-1763
2174,-2846
652,-2435
-83,-1422
1511,500
71,680
2204,-23
2961,-402
-1842,-320
201,-2261
1892,-2671
789,868
-2,-1083
-326,-2699
-762,1631
1023,-1084
991,-700
-1681,1212
-2223,-979
-3746,1195
1512,-583
1111,2020
-1766,1805
2021,-2213
1548,-471
958,-1863
-732,1185
-330,514
-509,-456
-386,2913
-1547,-558
-1973,-1730
2168,-218
-1098,296
-1997,1739
-2337,1388
-2666,-352
988,-590
-1161,1779
2875,431
2054,-100
-1203,2162
764,-1292
-2062,-2060
-2180,1587
-1356,-401
-882,-303
-1104,2135
2395,-38
879,1401
-2438,1010
-984,-784
-634,133
2674,-470
-298,1041
-1081,-157
-871,-585
-58,511
721,-1451
-3460,-2794
-622,-2721
-165,-71
326,875
-327,122
-8,-670
-99,-321
-2375,1317
2943,1692
-340,1843
-1811,-315
1593,599
1218,1917
2183,-1998
-413,-1190
997,1650
2372,925
-832,178
1492,848
2161,1011
-724,-1476
-159,-651
-1320,1597
442,585
1358,-522
-875,-2570
824,-1764
330,281
-1038,778
-1486,-302
1331,-3504
2115,19
1194,773
1307,-2475
-30,2195
1120,1766
1248,-915
2045,751
-1117,-214
-2556,692
-2708,227
-2244,-1482
1147,-99
-1822,1092
2397,1644
1891,808
-2027,1419
1252,-828
-954,-2754
-2655,474
-1044,-953
-661,-658
-1926,1437
100,1841
-368,2466
-300,913
-1063,779
-35,-600
-3343,1071
-1825,1171
556,792
1191,2567
393,-799
-885,-2721
1,3261
1173,1235
-933,92
-2074,1514
1355,-658
-22,1531
-361,-1177
1076,-940
1494,800
-394,-1228
-1205,-1408
2676,-81
2447,1826
75,-722
-1741,489
-484,480
-1855,332
-535,3005
581,1209
-1869,1416
2600,1436
-504,214
-2007,-1791
-415,-381
-231,-170
1677,-2112
250,-431
1029,-2706
-2338,-1310
-993,669
1650,134
-1054,342
-420,175
110,2962
815,60
-303,-1609
213,-859
1849,-1928
907,912
-724,-1151
-1060,-1448
629,1478
2364,-1102
2025,-1015
1166,462
915,-1177
984,-2561
1258,769
-3265,1974
-1365,-2143
727,-935
125,-758
4055,-1756
-714,1699
-1409,2057
-669,690
-1296,236
231,-555
-3475,-498
-2153,256
154,956
-50,2829
702,-547
394,-2834
-1425,2933
516,1623
-880,-325
-2527,455
1506,1
-251,-372
1385,27
1018,-969
-1514,-204
-1102,-1049
-1462,144
-219,890
1619,108
1381,2040
2465,1241
2016,2267
1475,73
685,-2759
-74,-431
-1487,1621
-719,2106
414,-527
65,-1871
983,-353
-16,-151
2058,-33
-327,551
-1975,-551
364,1758
-776,420
-435,-1597
-1263,-390
-789,-3392
-2854,-682
-12,-1477
1968,-1537
-1889,571
-477,-471
-1922,1813
-267,-3809
-461,30
-1349,5114
903,-1783
1456,-646
260,2699
-2488,1311
68,-2231
-1164,-1887
1806,-1239
3834,-1152
-643,51
327,-731
-1295,-373
434,-112
2720,578
393,-1286
-854,-265
214,2369
-463,-114
-599,1388
1960,1718
-1597,-263
-2132,775
-152,-336
-1553,1217
-333,2042
1250,-2086
693,95
44,1378
-63,-444
1234,630
1339,-427
-1272,-845
-533,-1425
-1378,-509
-586,704
1409,804
351,2438
1674,2194
822,2921
1294,710
1822,-2182
121,-420
-2046,808
-1567,1580
2209,331
1045,18
-2724,608
78,947
922,33
-1068,431
-28,825
-169,545
-1797,1537
-1019,1887
-1140,-210
-2144,788
156,-51
200,-182
-608,359
-323,-1122
-501,-632
1110,-2723
-856,-568
-1093,-145
1214,-693
2450,1420
142,305
-1213,-556
775,-867
-2885,1138
-734,-568
-15,203
-1494,231
547,-1224
21,223
1598,-2602
-924,213
-154,2189
-2157,3926
-2599,3257
3034,-1672
-753,-1663
-844,-1177
930,2333
2095,1095
969,-1505
-1231,-232
982,357
-210,-1630
1599,-2309
2562,2034
-3,239
470,-1457
-8,-1665
-67,91
1141,3587
-2036,571
-15,121
3052,1022
-43,519
2437,-46
536,-1383
375,-1766
2009,-2622
-1419,-1965
2326,1518
-10,1363
-3269,-680
1842,1264
932,473
-2715,-644
-344,886
815,433
-1149,-79
-386,730
-390,416
-2288,597
-1741,1252
-934,-687
-2273,-228
162,22
259,-76
-703,57
200,-1150
-1688,-1463
117,-2191
2083,1094
-654,-149
532,-2743
-3176,1494
-2019,1473
-807,-2437
1183,-63
1585,-1434
-349,-931
1120,1724
88,87
199,3000
187,2619
2065,780
-928,1218
-757,-762
984,-2639
-1522,-770
1773,1484
-1396,-1503
-1600,-1943
591,-1297
-1252,-965
-190,-101
1016,1386
807,2245
-584,-309
365,245
777,-1956
1908,-580
-706,3183
-1295,-44
298,1303
-2355,2033
-1862,-319
-2031,298
909,1249
924,1843
95,1894
307,-352
-2031,-807
1549,1814
-871,1493
-1844,-246
1004,-1072
-1501,-800
540,-89
1142,433
396,-1257
1628,-3010
-1205,-442
-1121,1891
-954,642
-396,-307
3230,204
489,-1639
629,505
1917,1706
1358,-2608
315,-3075
-980,111
1708,2278
-878,-2054
1063,-1919
1395,1895
-523,-420
1678,-2234
-3509,-44
-2460,443
340,-2545
1092,460
2052,-597
92,-990
254,2040
41,117
-1132,2785
-976,2437
1516,1604
-132,2091
1638,1818
881,2548
453,1108
1289,-1500
-1082,300
622,990
-1297,735
301,3592
1361,482
-2917,786
-76,962
58,-1832
5,-1776
435,-2366
-247,-113
943,-1798
1130,-1392
2249,20
-2715,-705
-1241,-1254
3470,-1826
-1825,144
-1147,-1274
233,-1186
-1649,-2275
1430,-1103
3769,2476
-310,1650
-1283,252
-129,-1380
-1287,683
2903,1100
1732,-1175
63,-1640
304,244
-2562,-537
-429,-2384
-1480,78
-1956,1976
1123,1589
1312,-715
-515,851
-1317,905
-494,342
-95,1350
868,268
387,-235
193,-2021
792,16
3003,799
722,-141
-3283,-682
-296,1800
-248,2506
-295,-1379
201,1447
708,-590
-541,-1093
-3128,-574
1262,-1483
-125,1584
-1468,-1488
837,-636
-1033,1823
678,2351
-322,2677
-77,1194
1815,-785
-1104,-203
127,1163
-1487,94
-1299,3362
1013,1028
-2967,-568
-489,832
853,-1622
781,-1595
1425,-1938
-172,-209
703,1666
69,729
1365,-1112
1991,527
1646,857
-1463,-917
-1256,-1077
978,-1001
-1587,-504
-682,-1680
1877,178
986,2628
1369,1112
1802,280
-578,324
-787,-2415
713,1178
237,4012
648,1265
-443,2370
-443,-3870
-358,-2231
408,1783
2568,-2044
-1764,639
-355,-350
1085,-594
-1580,1202
616,1891
-1286,255
80,770
588,2006
-896,-1273
1713,471
-197,-315
-1261,-1652
-2581,465
-1166,1745
2049,-2392
-953,-3151
-1213,-39
465,-2994
1872,-2012
1440,-1876
-914,1081
-246,-307
-1163,-3531
-1620,512
-1068,-869
-1016,711
-231,335
246,85
2213,1502
81,2995
-1137,2292
1492,-2843
-1186,721
-2550,721
352,-19
1376,845
123,-999
-536,159
-301,-514
396,526
-96,1806
-256,686
1714,-403
1560,1344
1106,1490
-915,-1464
-659,-1518
1317,-472
-1207,-1147
121,-1809
1610,980
-262,2795
745,1599
1499,1039
-661,39
348,-2516
353,276
525,2777
-190,-704
-1534,604
1267,-364
2043,-154
-2381,238
-19,-2916
785,-92
377,852
-616,2725
-2245,-1621
-664,-910
-551,2624
1080,-1369
1987,854
-789,47
-134,2079
1406,2029
86,-1605
3398,-113
2318,192
-573,1414
1992,-796
-527,-1403
646,-139
1245,-911
-1632,1353
927,2005
860,793
755,927
758,-121
-2578,0
282,15
2690,-1191
-2150,162
-2626,1012
-502,783
209,-533
-527,784
-15,-160
938,-2496
-3336,-736
-2384,-2873
2112,-2044
1436,-1738
-903,-2281
702,-375
6,160
-2902,1374
-432,1879
-845,3799
-367,94
814,-1275
-351,-644
-2097,-2542
-575,1471
2817,750
6,-303
219,1164
-840,-763
-37,-1437
2078,-210
88,-1383
197,403
-741,2727
136,-716
-1644,-128
1299,226
1905,755
-2245,-827
1258,-2631
746,261
-33,931
-1746,2182
-1311,-2439
-199,-1109
-1642,2119
1570,-759
1414,1637
1443,-513
2462,-374
66,2369
108,-634
-121,195
1530,-674
753,-2461
-1982,876
-1220,94
1131,-474
-1874,1997
-763,1017
2058,526
343,1689
34,492
651,926
902,-293
-1682,-1675
2941,534
586,-1011
-4246,334
1237,1642
-1383,-46
-887,-1063
1124,-2814
754,-309
-19,204
-2411,-325
126,-1051
-223,222
-575,2325
335,402
-728,2217
763,722
169,155
-3367,-845
-1040,-2300
377,616
-204,-1108
174,770
-872,859
1684,-367
-362,50
-2071,-977
279,573
392,116
-1281,1238
-1360,989
393,863
-1580,1158
782,-24
221,1994
-911,932
300,-2381
61,-779
3706,4092
1273,762
-298,-3940
-1628,-2650
-1301,-2649
1087,-272
1856,98
4023,-1894
-201,70
1522,170
2378,740
-976,2159
374,-523
-194,123
1671,63
1754,-1884
-2166,-79
-1139,-449
1224,68
-2558,977
-1131,581
1621,1372
-430,1670
-185,457
181,1118
-943,1238
92,-917
-667,-2245
602,-231
-234,2621
177,-2833
117,-3080
-1140,1958
2020,-1478
1652,-1261
-714,-877
-159,2280
-604,2519
544,-629
2883,495
-611,-644
-1169,-531
1167,-762
-433,-1521
2347,-1454
1648,721
-396,-571
772,-774
-275,410
-955,-1905
-1934,1610
2106,374
1781,-298
24,2411
1589,-1867
-1842,-3053
-396,710
-732,298
-693,-316
307,703
-3350,-58
-1764,2894
-1452,1537
-1228,2255
307,1735
-817,-2587
-736,1562
-143,876
-1053,45
-1006,-1231
2790,692
1291,3437
-2134,-408
-379,-240
-302,-2834
-59,-2319
-324,-1665
-1112,-1336
288,822
2002,642
2347,2188
-446,-49
125,157
-242,788
-1311,-770
2540,260
753,2011
-940,689
-1193,-950
-1389,702
483,-784
382,-2310
642,56
-1356,2255
1397,-2471
1451,-2719
-1881,1263
2463,-447
2037,-412
-259,-1101
-1140,1981
-1644,2002
764,-328
2376,1705
-268,-846
1277,306
-364,2436
2046,26
969,-734
388,-1420
-444,859
-830,308
-1596,-994
-269,-3362
1675,-2120
-1708,1628
1463,-85
2912,-152
-1184,127
-983,2249
1177,164
1428,192
429,2649
-1013,-1860
-3583,9
-823,436
2481,-2304
443,1154
688,299
2154,-1341
236,906
-1170,147
-584,2311
1048,-864
1615,-3234
-107,3052
-200,-1358
1126,-1417
153,1027
-1861,-1057
1355,208
-139,-1892
-4320,-754
-722,-37
142,912
-443,1789
-1676,1308
-1512,1770
-1413,360
-905,1712
1315,-577
60,-2481
1365,-985
-2052,-1347
-3039,462
-1435,664
-2163,-1073
346,-211
1188,-897
2452,-527
-1134,1055
-422,-2017
1030,-542
126,1675
1669,1126
-402,1765
1427,618
558,108
1657,-939
1015,833
-1392,2032
1829,918
1192,-236
970,-1107
-775,579
-881,-86
-1001,-1592
1228,-3141
2433,-1175
-2248,717
1353,563
2686,1136
-1120,-403
-1867,1593
987,662
537,-401
575,1908
698,2139
-1175,-1749
-1418,-514
-805,831
2993,1225
2346,1267
-209,1164
144,-2179
882,-3893
-1383,1332
-4185,-408
1674,-1084
136,1131
32,1231
-112,2501
-1996,1133
1931,912
-1312,-1453
1639,-2764
539,-114
-1122,350
1060,-22
-209,-291
3121,-1921
-247,-1427
-25,665
1491,-528
35,-1262
65,-3769
-1137,-1940
1112,403
1804,-2679
1478,875
-1310,762
-1055,-1472
1226,203
-924,572
673,988
235,628
-2580,2598
1537,1774
959,-1228
-2798,769
834,2100
-1454,426
-2604,-765
199,-1797
-1610,544
-16,1923
992,-1591
354,-694
1574,1450
1558,241
-782,-385
-283,2009
-386,2504
-1499,303
-38,-655
-516,-1514
372,-959
-817,-756
-1049,-15
658,-126
-317,1968
-307,2228
-292,-2087
-1051,-1082
-1087,396
2157,2410
1556,2165
-697,956
1082,-1896
2495,-3116
-1826,594
-3585,-2196
1979,-243
-372,1076
-509,1121
915,750
-1100,4280
-482,-1759
-5029,781
-1251,-127
1931,391
-1848,255
99,-2607
1901,241
2002,134
-412,5
-1063,239
-716,2654
385,-218
1262,-2279
2075,2809
511,783
-1904,455
1460,2800
1187,888
198,-847
-1664,-657
-1501,170
1159,1901
84,2477
1199,318
-398,-2
-1733,-9
-420,-438
-497,-521
-755,-830
636,418
663,101
-1745,-1324
-320,238
570,-293
-856,-98
-53,637
529,-2777
-530,-1436
1351,-1181
1083,-337
-2029,1469
-3016,-1553
-198,2439
2782,2797
501,-1393
2739,-18
938,309
-227,-84
2881,-1492
-38,-1826
1102,44
296,524
171,-413
-692,-2481
-1233,-2723
443,-1403
-499,-1148
1209,1151
581,1152
635,980
-1495,1824
1031,-2419
495,1075
-2860,3368
336,-1792
-4865,-1496
-1070,-661
1566,1196
-1774,-578
1229,-2302
1604,1048
1742,996
-373,-176
-1061,-250
-1804,2074
441,-28
2131,-1498
638,3434
2322,1657
1335,1146
-2802,1195
-530,934
322,1574
-1006,-184
579,-69
-357,264
880,-1773
-1825,-1535
-2132,593
-431,1615
656,1533
-475,2974
-1432,-175
1944,-1542
-743,2492
2227,2658
1803,1503
-1459,-900
682,-750
-66,273
57,-158
-1640,589
51,-1160
856,-1521
1256,-1327
-249,-876
-421,15
3038,26
-157,-211
65,-1775
-1276,-518
-663,-666
2031,306
-715,967
-906,-2833
1178,229
206,889
-2122,-717
1280,365
-468,-634
-2997,2263
-2377,1299
-497,-565
1680,-2068
-1357,-2734
3281,1890
3224,-257
-1437,101
-89,-944
-786,-4456
-32,1903
286,775
248,-2228
641,1662
849,-166
1694,-1827
-102,-311
-1729,-2092
736,-966
597,1290
-642,1129
350,2597
1364,2505
699,1614
-3042,-150
-885,608
-398,1557
-825,-605
551,191
-437,81
1567,-1210
-970,-2178
-2177,-398
-1093,1265
-81,1666
-1727,2467
-1212,-783
2422,-537
-2966,316
1444,-580
-1130,1987
2151,1307
-212,-696
-1220,-1940
856,626
-182,1117
1384,-1505
111,-268
884,159
1769,-835
1559,-1851
2251,-1370
626,727
-485,308
-245,-340
893,533
2484,96
-449,-853
-1614,-683
-352,-575
-1422,-1347
-488,-322
-1415,1153
138,442
2300,828
170,785
-2764,962
208,917
2322,-604
-2889,-84
-1039,-816
-2637,-956
-721,-998
1751,-2292
-1840,576
3513,2038
317,367
-1598,-551
942,-655
-1122,2914
-2194,3313
-377,-1071
2239,856
491,2648
2130,1482
-1091,2219
-2577,-144
-245,-1173
-1622,-446
-120,-1531
1141,-848
103,440
-2298,1814
1123,554
1119,-1380
536,907
1021,-982
-678,-2076
707,2160
-326,-586
2253,-3447
-2370,-1732
-2805,-1012
1552,110
-1885,1293
1363,2116
113,-719
-250,-2278
496,937
-652,926
1902,-748
217,-192
726,530
1956,23
2211,-983
2623,-248
245,928
-571,65
-121,-191
-662,-1902
161,-405
-160,2302
1563,-1530
-155,-1419
-149,3836
3267,617
-326,1565
1071,672
-218,-571
-525,-359
2581,-2181
-1102,1844
-51,83
804,1257
6,2149
-1417,-2373
-1558,-172
360,-1519
-940,-2638
-2017,1757
-1240,2255
-295,-1795
-843,-1550
-2746,1403
-3853,94
1326,1283
1078,1950
-964,-289
744,-47
-839,-846
805,-44
-832,1663
450,374
282,-596
-1102,-58
1323,277
-1084,-405
520,1263
358,250
5,-1114
-1328,626
-1055,-1171
2111,216
-284,282
865,-2763
2824,-118
4128,3419
1174,2115
-1051,-764
98,-1322
-1789,-2186
-1637,1281
-581,1947
-570,-554
-2077,566
1448,-1642
3412,-378
575,-901
285,-2270
369,317
617,-701
224,128
-26,-225
235,-2000
322,-294
-1150,2001
2075,-693
481,-1344
-1811,3385
2668,1983
-978,1265
670,1072
54,-609
-316,-552
3274,-833
-1798,1176
-82,53
174,1482
387,-1775
474,417
312,670
771,-169
1473,-1993
1598,-1135
3228,983
1300,-1040
1332,-974
1214,390
1847,58
-1022,-2830
-3074,1208
-1536,1416
-2396,-1373
150,1880
1444,-1005
2052,1063
465,2111
-3409,-313
-2334,-177
-803,-585
-329,-73
934,-2068
-577,1194
-826,965
1409,-3100
-1103,-119
-937,1388
29,1715
-1089,1817
778,-89
-428,134
-1466,366
909,-26
430,19
-1264,-393
1739,1724
731,199
-1669,-705
930,555
-884,-638
-264,1228
602,1374
-2970,1335
-702,667
586,57
-985,-777
858,-1749
176,-1233
1143,-1033
1970,1026
-383,-1384
1320,116
-1913,-474
-2341,-1557
2078,2004
604,-656
-2538,22
-3757,-1147
2257,2120
1603,2959
-1215,-2599
2757,-1340
1124,-1427
243,583
-12,740
767,185
2196,-1149
1933,-322
2473,2295
1624,-368
1623,-294
921,881
1636,859
318,-2992
-3293,-257
-2000,603
-1555,-2282
-687,1756
-1963,-519
-508,-2339
-1604,812
-233,-352
2024,554
-235,839
-638,-1636
110,4496
2406,2119
2609,-1374
-2019,-1167
-2613,-714
-0,474
-1025,461
-2353,570
1262,-429
-604,1005
-2358,-1255
829,-2252
-1149,-150
-126,-1264
1790,-1240
2179,554
-466,-334
-2863,-1113
1242,284
-640,-1473
-1276,-748
676,1114
460,907
609,35
-512,112
1803,-149
-713,-383
1,2117
3539,682
-627,1920
1473,2011
950,-997
-1075,-910
1271,-214
-1103,1652
-1862,1934
-2068,431
-248,-2598
2168,173
1383,2055
719,2203
-534,1200
1055,-623
1109,3498
-1569,-1132
-124,-528
2900,628
1542,-3004
-148,-291
959,-1890
74,820
-1434,1271
-2048,-1308
-1147,-368
-96,84
1110,-1099
-194,-1911
-1539,-1324
566,-2326
-1798,30
-56,-419
1578,1383
-578,651
141,-1751
-1866,4092
1237,2958
2947,-95
-1306,-1932
-2038,-1785
-207,426
-1123,-33
-2365,-516
1323,166
-1402,1943
-2159,1116
-423,-515
657,200
296,-1431
-1356,404
-3189,1504
630,9
-365,737
112,1844
-910,-690
-1868,-330
2650,85
13,-1660
471,-564
681,-380
300,885
-346,-1482
-74,-1056
2750,2602
-293,-100
1187,-2104
1324,-526
1559,1044
4896,-2727
2221,360
-1315,1923
-653,-993
1252,2891
-149,139
-619,611
181,-803
-204,-3520
-2309,234
-942,-1302
-251,-1544
181,-395
1810,2685
-1806,1184
-364,-2613
-887,370
531,1590
2831,1257
-1105,1438
314,968
-2190,-660
-2261,215
2192,-314
1369,-1855
-912,-29
663,891
2171,920
-940,-1302
-975,-974
-1250,-807
-1011,-2278
-777,582
-1560,-321
-264,-6
-191,4108
-52,1085
55,97
1472,-39
998,-2323
-2110,1135
-2430,61
-155,-648
503,467
892,-1158
-1396,-230
-3525,-41
563,284
-650,504
-705,1707
-517,-1018
-1536,-1113
2347,1235
737,-1487
670,-301
779,-43
605,3197
1505,1216
-135,1162
-3559,140
-105,-231
2295,1193
-1038,-1537
-824,335
475,-3204
-1794,-1633
-2139,1506
1271,-47
-1170,1073
-1994,-67
1812,1236
-976,-17
-1090,-430
-63,195
-1285,1153
-138,1099
-1783,-51
-1143,1169
-1029,453
-163,693
1593,-1085
-1575,-330
-481,-2063
-937,-1761
991,3963
2436,1993
-1543,953
2344,-481
1240,455
-620,1141
2507,-2197
1055,-233
43,-344
188,-3008
999,-791
-456,2248
-2295,1691
-1751,1362
-461,-1190
335,-3379
-1013,-296
-439,363
2301,-1482
258,771
-1804,1006
1079,-136
1035,412
1674,-3322
303,306
-725,2638
2170,167
205,1172
1475,-1885
1068,-1481
41,-2094
2544,-1040
440,1790
-579,1122
443,-110
247,-340
-854,3140
823,1751
-629,986
-3262,-1430
7,-254
1542,2076
-261,-1836
-888,-59
1828,-2674
-899,-2253
-2582,420
1164,513
-1522,454
-1764,-932
1089,1904
-870,-442
514,-2087
-62,2239
2182,2211
2856,1418
-2364,-400
-940,-348
-2173,-1159
-2011,2062
31,2577
-2066,-1580
-1038,-2148
-1719,-391
1989,1212
2803,-1469
-28,762
847,971
153,390
-30,1647
-510,-1227
1483,869
2044,735
-1474,-1175
-1499,-2098
625,958
-1036,1313
-1171,-1282
540,1881
-555,-433
-74,277
-694,763
-2829,-2318
-1953,-668
1202,2206
-1625,1302
-2040,-300
2183,2052
-446,815
963,2731
866,571
-222,-1281
2083,1118
-950,-3544
-1681,-806
-684,1273
-1000,433
-332,-300
325,-605
-653,1075
470,-2538
1419,-1285
1993,921
2118,1136
-1894,747
1132,-1531
2303,-235
-95,-1365
1630,-2093
191,205
749,-544
1905,668
1066,405
-293,-734
-1177,885
939,-2885
1374,-1652
-1035,1987
996,2942
1949,2524
-1952,-1393
-693,-724
-1448,-1992
-2710,976
-1099,2331
-1168,-2324
5,-2386
-1375,-1104
1259,1959
3163,-96
-358,673
337,1244
-666,455
-679,-1680
452,-374
115,631
-533,-555
676,1275
-2840,-175
3260,-767
907,-2006
-3468,-2934
1088,-132
-458,-314
473,-579
-407,1190
-692,690
373,272
1913,2770
1370,-2309
-1071,-3184
-848,376
-2433,-1119
297,1893
167,-1025
-2947,-965
-473,1013
2290,-1268
-877,1528
-1624,1082
-342,682
-2139,-624
1609,-960
-730,675
-2469,-1564
89,-2878
-44,-1275
840,234
-1196,-19
1467,1097
217,1160
-1386,633
3260,58
2651,2489
418,4336
-1791,-231
-592,138
1347,892
1345,-1704
2142,-775
1774,45
1889,-962
-124,-198
-2559,1381
615,781
1718,-1478
63,-797
289,1185
-855,-1008
-949,36
-575,2193
1006,2548
281,1269
-969,-671
-65,432
-2123,43
-798,118
124,-1808
570,-139
-172,618
-237,-733
51,1442
-2478,-1399
3267,735
1692,-1408
-1836,-4154
1036,357
-275,-483
679,-314
-886,892
-924,318
217,408
-46,-1376
-1204,731
52,528
-1522,-1625
709,-312
-1543,-674
-830,733
1250,619
-899,645
2548,672
-956,-2181
-1232,-11
1285,-2429
-689,-1323
505,1838
2238,-1863
350,-281
2034,-544
3795,362
-3658,2299
-1869,1014
2453,1167
1725,-344
608,2703
-1953,2745
884,-2743
234,-762
-1155,-778
624,-2862
1063,-90
43,1586
-799,3451
2155,1731
1415,-461
-3015,206
-436,-633
2730,1086
636,609
746,-947
-894,643
-1888,1450
821,-142
1567,-332
-958,486
-1385,-1053
1528,-422
305,-1854
1471,-2928
1532,-1303
-28,-930
-1467,-940
-3105,-1097
-951,260
-1186,189
1198,1071
-743,8
-583,-700
713,953
-3231,731
548,2090
-317,1122
-1333,24
-409,-515
97,-774
