3925,-434
2868,3114
115,-284
4692,-4361
2733,-3013
-40,4134
5468,-42
-171,-698
-5316,668
-861,-3393
2956,1147
-834,-2743
-2074,316
-1039,6287
-2640,972
781,5225
2292,3902
5092,-2592
309,-2373
-3199,-210
-1992,2726
-4723,-1320
780,-3808
100,79
-1443,-3399
-131,-1899
-2548,2603
1653,-1223
2314,1104
-1095,-692
3410,-2203
-632,3694
-3633,2735
4629,3404
-121,5824
-398,1349
1519,-1675
40,2097
2802,409
546,-329
-1767,2021
-4273,-356
-526,259
-1879,-4047
-878,-5412
-346,1329
-2478,-947
3733,-3244
-2468,6784
-1511,7152
-1615,-1085
695,2005
3901,-3267
-7740,-6295
20,398
3273,-1416
-4151,284
-3043,109
2242,-2986
4808,921
1499,2199
4846,749
3880,6115
-594,2497
-485,-1591
482,3369
1422,-2052
-141,2442
826,2635
4156,2302
-2155,4359
3181,-793
3981,2648
-211,-152
1703,-2479
-2160,-4490
-1467,-5187
-5136,346
-1676,6765
737,2979
23,-5135
1234,-703
-3371,208
3395,5264
-3402,-763
-6802,-3974
2207,1663
-1706,-995
-334,2973
-745,-6033
-1811,-1829
-1312,2036
-528,-5768
4846,-1441
2924,-952
3105,1980
2341,-337
-5378,-1005
-4676,-881
-1391,-1017
1242,139
2767,-225
-2795,-18
-3238,-3994
3114,-1038
1596,-3023
-3889,2217
3487,5085
2379,-2019
-3172,1731
4225,440
-3654,-2559
-3547,-4858
3662,1109
-1961,3034
501,-4898
-503,-1888
-4275,512
-4315,1687
-600,887
4363,-970
2130,900
-789,-1658
391,1117
3076,4543
4846,749
3880,6115
-594,2497
-485,-1591
482,3369
1422,-2052
-141,2442
826,2635
4156,2302
-2155,4359
3181,-793
3981,2648
-211,-152
1703,-2479
-2160,-4490
-1467,-5187
-1385,-2367
3292,640
2558,-757
528,-1697
-1636,233
4159,-4149
7521,-798
-880,-3116
-8338,653
612,2461
3499,-5357
2117,-2590
-5198,-2173
-6473,1067
3413,3313
-2972,3305
-1441,-346
-877,-4492
-1623,1627
-1561,-3922
-1911,-5627
2344,3499
1742,515
4373,-1619
-1652,3669
-450,1774
-1214,-2666
-206,1423
2831,3858
-3598,-967
1726,17
-696,3208
2769,-5249
1492,-5236
-2270,1749
457,-1293
-4393,1117
793,1233
409,-2988
2955,203
3491,732
-2155,1126
-2238,3566
-2909,2391
-998,4740
2403,2965
4152,-848
2564,5435
4210,5193
-2413,2463
-2987,1703
891,-2261
-3139,123
-1455,1236
-958,907
3372,1661
2344,-2285
-314,-693
1506,2904
1494,-1844
-2174,-2271
-2902,-2926
1381,-2888
-3988,715
-1385,-2367
3292,640
2558,-757
528,-1697
-1636,233
4159,-4149
7521,-798
-880,-3116
-8338,653
612,2461
3499,-5357
2117,-2590
-5198,-2173
-6473,1067
3413,3313
-2972,3305
-3808,3172
-67,94
872,6
-335,3201
-2309,880
-3189,571
-1701,4874
3099,6278
1753,-9478
-3276,34
-2883,6823
419,369
-2941,4510
-3833,-7943
1757,648
2882,2453
4903,0
-2526,9089
-2550,-824
4750,-873
1242,-1831
-553,-2234
-2445,-83
1134,-2712
2851,1407
4117,3927
1780,3492
-2226,1671
284,1439
-2193,2423
-344,743
-553,-822
1731,-1787
600,-1896
-1098,303
6421,-4295
3491,-2586
-1254,190
-2251,-8090
2408,-5194
-1753,1862
-6647,2389
-1406,-794
-1380,322
206,-4594
-659,-4818
11,-251
-4010,-5158
-4210,6924
1703,6414
-1952,-1206
-472,-1782
-1039,-4771
-2371,547
522,-45
887,-162
1303,-2099
2516,3112
1698,508
320,-6110
3835,1415
6555,-821
4451,-566
-2267,1736
-3808,3172
-67,94
872,6
-335,3201
-2309,880
-3189,571
-1701,4874
3099,6278
1753,-9478
-3276,34
-2883,6823
419,369
-2941,4510
-3833,-7943
1757,648
2882,2453
-7962,3059
-1526,-1885
-5085,-2038
-2773,6300
-1216,879
-4378,-2051
2964,-1196
1065,-1013
3118,1184
1873,-4873
3754,-2158
-93,332
-1583,307
6470,3070
142,-1306
-2245,2006
-4098,1385
-192,1752
-2400,3555
2552,-2028
4359,504
-5975,3286
2851,6064
-3652,-67
-2302,-2401
2418,6970
1268,-1207
5562,-4002
-913,3849
-1293,-2322
-2911,-2695
-1371,2649
-2423,1095
2353,2630
5497,-1513
-2187,-639
69,3443
-1153,-3762
-1553,-1633
-2129,-215
1729,-1184
1117,2185
-4161,2076
228,3814
2562,2868
2849,-3704
900,-6507
1900,1378
636,2769
3216,-1121
4183,570
-407,426
2327,-2057
-1490,-3330
-3688,2402
83,-1283
225,-5907
3302,-1406
5252,-2054
222,3295
-66,1284
-2052,-6518
-1474,-3437
-2296,126
-7962,3059
-1526,-1885
-5085,-2038
-2773,6300
-1216,879
-4378,-2051
2964,-1196
1065,-1013
3118,1184
1873,-4873
3754,-2158
-93,332
-1583,307
6470,3070
142,-1306
-2245,2006
-692,4210
2639,2196
3318,-2251
-621,-5119
4159,668
1845,-6390
-3089,-3038
689,-1153
-1358,403
3376,2967
9519,-105
-680,5491
-2204,-4415
2870,-8086
528,2955
2354,-2112
-982,-3116
-3347,3523
-3606,-1385
-5088,-2734
-478,-2003
2429,-2500
3328,-2982
-336,-1429
146,3632
2126,-1764
-143,-2050
-32,-906
2055,3305
2879,4760
-3373,-353
1667,828
4846,-2133
-1389,4238
553,3478
-3203,2152
-732,2472
6089,-763
-770,977
-9248,-3209
-7643,3751
-1544,587
510,-1382
2178,581
-1055,-3047
-1033,173
4044,1614
-1789,5120
-3172,-346
-224,4492
-600,-1227
2659,-7990
-2949,248
-1233,-3919
5258,2511
-1896,-109
-2223,-3632
-1161,-573
1528,2152
396,4609
-4335,3
2295,1057
-389,1085
-3666,5980
-692,4210
2639,2196
3318,-2251
-621,-5119
4159,668
1845,-6390
-3089,-3038
689,-1153
-1358,403
3376,2967
9519,-105
-680,5491
-2204,-4415
2870,-8086
528,2955
2354,-2112
-4154,-2826
-3707,1162
-2644,16
-3811,-2318
7650,3796
2497,-176
-389,-1676
-591,3373
1627,1424
-1374,4128
-870,1624
1739,-3937
-4695,-2969
-1738,-274
-2920,1011
526,-1325
1441,2077
-1561,3815
584,509
744,2507
956,-97
-1751,-2940
-5319,-1069
-6102,295
816,653
-3251,-1972
-7264,714
-2059,1088
2231,-2645
3270,-2107
-1255,1633
2631,4571
2769,1441
2060,1819
1375,-509
5221,-2831
9876,-1145
732,178
-3210,3202
-668,-1140
2527,1345
-222,2049
5319,-4755
5967,-2919
-3376,-87
-1191,-1146
-79,-4991
1341,-254
-2826,3462
-2567,-286
2644,-253
1386,1109
904,-1169
4935,257
5338,4843
185,-2704
-2201,732
-6666,3804
858,-5654
268,616
-2469,1547
-543,-2772
-3243,-185
4299,-1668
-4154,-2826
-3707,1162
-2644,16
-3811,-2318
7650,3796
2497,-176
-389,-1676
-591,3373
1627,1424
-1374,4128
-870,1624
1739,-3937
-4695,-2969
-1738,-274
-2920,1011
526,-1325
-3116,-1675
346,-847
154,1604
-1518,2713
-254,3331
4104,-1020
187,1443
-309,-245
1348,1160
-2556,42
-1254,-2873
-2546,-4897
-7631,-5302
-3278,-36
-882,-891
185,237
2133,-1385
-461,1555
3258,2485
1664,-5259
-5916,-8374
-1915,-2753
2230,3299
1388,-2477
-2,1813
-3460,1440
-220,-3848
2144,2887
-2643,1896
-5858,-112
-1450,393
1874,-952
-5193,2367
611,2174
2744,-6483
479,-4469
7227,-1323
-265,1386
2103,5118
3249,1298
-4117,3687
-866,-1107
1966,-1095
2367,4023
-1706,287
328,1393
1892,3387
917,2071
-749,2077
1642,4288
4447,-1186
-1704,-1675
3097,-3327
194,-3695
-1750,4322
2729,2666
1387,264
1163,-2818
-5555,319
2695,-1967
5056,-1035
-806,5648
3209,-456
-2535,507
-3116,-1675
346,-847
154,1604
-1518,2713
-254,3331
4104,-1020
187,1443
-309,-245
1348,1160
-2556,42
-1254,-2873
-2546,-4897
-7631,-5302
-3278,-36
-882,-891
185,237
346,-7326
-4130,-734
-733,1347
909,-940
318,1087
238,-1037
-420,872
-181,-3039
2384,-2918
-1571,1648
933,-1549
4528,-1580
-3371,1996
2249,3089
-342,2173
-9703,3466
-4444,346
-1068,25
3386,-1
2427,-1918
-281,2402
-407,859
-294,2412
587,3332
-267,-2670
4096,-555
-1254,2592
-5662,3726
-965,683
-215,-3029
2253,1803
1942,-1934
1731,-5829
3691,-1907
6000,-1177
-121,2657
-2563,298
4450,-2379
-2173,-2465
149,273
2463,4995
-3561,944
-342,3610
-1558,392
-2049,-2570
-4836,2130
-903,2939
1028,1301
-5941,-7962
1138,-782
-988,6348
-2995,131
3911,-1018
1515,-2030
-51,-2946
2534,-4863
3729,-791
-2513,1361
-1464,-93
2472,1448
-539,2660
922,2396
1930,750
3645,-2452
346,-7326
-4130,-734
-733,1347
909,-940
318,1087
238,-1037
-420,872
-181,-3039
2384,-2918
-1571,1648
933,-1549
4528,-1580
-3371,1996
2249,3089
-342,2173
-9703,3466
-2077,-749
-958,-2459
388,-1328
1915,2354
-1817,4976
106,4216
529,106
-2627,4637
-653,3303
-1267,-1932
-395,-5317
-2022,-4831
-1903,1452
-4235,337
1369,-589
-1624,22
-3518,-2077
4243,2161
-7592,2374
-2549,-758
68,2669
-536,891
2256,-918
-1552,1389
6439,3501
-204,1218
-201,-2159
6489,-2188
2092,-3784
-1848,-2007
754,-4217
2638,-625
-3462,749
1935,-2012
1453,-663
715,-7598
6712,39
3171,2588
2308,913
1382,2324
-732,-534
2828,5581
266,-1857
-3925,-4201
923,-2145
-1203,292
-3359,2448
-1712,-3057
3518,692
3718,218
-362,4681
5152,698
-4964,-3529
-6773,2267
1020,-2870
-105,1438
485,3422
-3274,-342
-1866,-1269
-1046,-1577
-1113,3091
-1243,5600
3433,-411
4412,-4645
-2077,-749
-958,-2459
388,-1328
1915,2354
-1817,4976
106,4216
529,106
-2627,4637
-653,3303
-1267,-1932
-395,-5317
-2022,-4831
-1903,1452
-4235,337
1369,-589
-1624,22
-0,-3518
-387,1057
1781,1145
1181,-177
3815,-3196
3506,-3283
-2046,1219
2051,437
3113,5873
-926,-2471
-503,-3653
151,5362
925,2153
-1274,1977
762,-4457
2713,-4370
5249,-2423
1872,-1972
-3641,3194
3219,-365
-1034,-2412
-835,-3478
226,349
-2897,5267
1491,-1550
-2445,-3134
-198,2255
2417,-296
-920,-1880
-3963,-1837
-2060,-905
-419,2527
1385,-2713
4392,-2430
-2101,2901
1499,3805
2094,1084
155,-2206
-3036,-737
-4459,-6032
4503,-4488
-1825,3629
-1782,1689
-2359,513
-2918,868
2723,-897
-733,-2152
1623,1245
290,3116
-598,900
-1578,6370
-761,2039
2048,-6554
2130,5024
2898,3660
-4328,-2203
-4953,2935
-3998,1650
-3055,5485
-1431,-278
-4011,-3911
1475,1931
3989,254
1800,-1933
-0,-3518
-387,1057
1781,1145
1181,-177
3815,-3196
3506,-3283
-2046,1219
2051,437
3113,5873
-926,-2471
-503,-3653
151,5362
925,2153
-1274,1977
762,-4457
2713,-4370
692,1787
-2013,-352
-642,1710
-1245,2237
1683,-4529
2749,-2975
-263,6215
4643,-3324
-2772,-5502
2671,1695
-939,64
-8238,-1551
-1980,-1741
-8395,2488
-2167,1503
2628,3699
4556,4846
2444,-4575
-4733,-1647
877,1493
1200,-4782
-333,-1930
-228,-2191
854,-2667
-2,6194
871,-2588
4404,-5580
505,2260
4228,-2683
7193,683
1970,411
1189,-1244
692,982
4171,-1069
1349,2252
-3147,-1305
1086,-4066
-6516,157
-3211,1452
4051,1504
-1382,-37
-531,-1955
-395,-2738
2658,-975
-552,3007
249,4100
2228,298
-3153,-873
-402,2077
-4452,1282
-4045,-3127
-711,-3288
1569,-1855
1393,-1604
-3557,63
-1264,444
1387,729
757,875
-3308,3527
1468,3899
1073,33
-255,229
2459,3327
-1115,5230
692,1787
-2013,-352
-642,1710
-1245,2237
1683,-4529
2749,-2975
-263,6215
4643,-3324
-2772,-5502
2671,1695
-939,64
-8238,-1551
-1980,-1741
-8395,2488
-2167,1503
2628,3699
-1039,982
2733,1663
-250,-2009
217,-5862
-1542,-4727
-814,254
3798,1118
3311,-3950
1572,-5079
757,-401
-747,-3570
-3574,-780
592,384
958,43
-4087,-524
-1258,-1384
-982,346
4231,651
1737,-2918
-5760,-6821
1357,-203
3003,-3126
2387,4441
-3969,10358
-1652,875
2962,473
-5813,-3808
1397,1304
-127,2201
-3830,6
1551,263
-1466,-3887
-1039,1095
-2117,2445
-95,324
2345,-444
-1801,286
-266,-3300
7100,-5299
-1408,792
-2265,5771
7415,771
-5091,1736
1243,7511
5688,-98
-4470,1327
304,-511
-920,1028
3059,4500
4513,1211
2286,3792
773,-2961
-784,-2280
1703,-1707
-5214,552
-1258,198
2344,-183
-2396,5748
-336,915
-2991,3324
-3384,-3872
2233,-519
2470,5500
-3299,-3966
-1039,982
2733,1663
-250,-2009
217,-5862
-1542,-4727
-814,254
3798,1118
3311,-3950
1572,-5079
757,-401
-747,-3570
-3574,-780
592,384
958,43
-4087,-524
-1258,-1384
0,636
-5200,-5017
1703,-4493
1388,2754
-5453,3156
3099,2030
-571,2797
-2101,-169
-348,1303
-3018,-2291
-2321,-3639
-4418,4259
547,83
-1297,1626
-3408,2280
-2788,-136
-3864,3116
1557,32
-2772,815
-1195,-1980
2496,-4416
-1571,-940
-2278,493
-1442,515
5442,-2079
4895,-1640
444,578
-1114,1563
-2577,2310
-1775,-706
-226,-4944
2236,-1017
-2077,3518
922,4546
2372,1805
-323,-4543
8677,-5638
7149,-2337
2522,4061
1835,3194
1041,2851
1607,2173
-1210,-3255
-2164,-72
-666,-1349
3422,-1309
-2706,-77
-1191,379
7326,2423
-1505,-1925
2040,-323
1958,1455
-7104,-24
1708,841
2859,1868
-3539,923
-1981,-690
405,-606
2513,204
2287,1292
-1459,340
678,-17
1038,-3708
-507,-2878
0,636
-5200,-5017
1703,-4493
1388,2754
-5453,3156
3099,2030
-571,2797
-2101,-169
-348,1303
-3018,-2291
-2321,-3639
-4418,4259
547,83
-1297,1626
-3408,2280
-2788,-136
2423,1329
-1511,3276
-88,951
2520,-1045
3783,280
2483,2021
-629,959
4840,3290
106,631
-1589,-2673
2227,-3400
-1382,-230
209,3487
870,-3693
5577,-77
93,449
1441,-4500
4570,-1405
-1962,-369
1639,-2221
-1107,-5443
3250,2088
-502,5105
-2366,2669
749,-2421
-2718,-4152
814,3665
-5736,538
-1907,3181
-2588,6320
-1354,2921
2286,-1732
-3116,-3406
4529,-567
-990,-1804
-1935,4981
253,-686
-1151,-6185
649,528
-7816,-1799
-6337,62
31,393
1729,-4368
80,-1912
-327,4011
4195,-4957
1759,-6741
-3491,4053
636,-1731
-2560,1989
-5604,3754
2244,-4246
1226,3079
2543,4748
-666,3437
-425,1141
4097,-3810
-3047,369
-1664,-1198
-2968,-928
-2129,400
3771,-3111
704,2176
1341,2531
2423,1329
-1511,3276
-88,951
2520,-1045
3783,280
2483,2021
-629,959
4840,3290
106,631
-1589,-2673
2227,-3400
-1382,-230
209,3487
870,-3693
5577,-77
93,449
346,56
-4546,-68
-3813,1478
3533,-812
-3468,1775
757,-420
894,894
4417,460
3914,-2732
-2300,-262
3134,-2802
-758,-187
736,4215
2446,859
-651,-472
-4552,4856
2133,1039
5021,-1998
-5050,3006
-3597,-41
-4880,582
1421,-347
1969,-3608
-4655,-4763
2614,-4730
491,-468
-1847,-2025
-1588,826
-2975,1371
4409,-1297
501,1835
-3791,-1520
2423,-56
-5847,2843
-1976,1236
3877,2120
-1260,1114
5028,353
-651,-1293
-4326,2509
-2530,2732
-4285,-963
1159,3926
6125,1160
3418,-586
-789,-1738
1043,-2867
2039,-700
6175,-2423
1307,1606
-3918,-5719
1913,-3191
4069,6223
-581,-2180
-2785,-720
-102,310
-6768,576
-1589,457
-1536,901
-1671,2894
7129,-3616
-941,-1916
2450,693
3137,1618
346,56
-4546,-68
-3813,1478
3533,-812
-3468,1775
757,-420
894,894
4417,460
3914,-2732
-2300,-262
3134,-2802
-758,-187
736,4215
2446,859
-651,-472
-4552,4856
-3462,3518
5278,-1783
8407,1725
-2537,-3345
-769,1684
1308,741
1046,-2579
2482,2034
2935,-467
788,571
-812,-2151
-2977,-2239
-904,1518
388,-2503
-1883,-7514
514,14
3059,3808
3609,-1967
-2421,-76
-5223,-3849
437,-2537
2472,1289
-2202,-2874
807,-1907
6110,-2470
-406,-870
-2073,3920
-1832,1668
-4218,85
-1436,4190
3927,652
105,-567
-2077,4098
3467,4355
-2923,4838
-686,468
5091,-131
-1206,1917
-1888,471
459,-652
-1550,-2995
-1493,-1034
558,-2058
-3296,-2985
-2271,1825
1788,2942
2399,3977
1770,2332
2479,-346
-1256,3744
-4448,773
2165,-3498
-1990,-1785
-2789,-1258
-2258,17
-238,1592
3583,5932
-5260,565
942,-4201
1825,-1550
-916,-659
286,180
-1912,-5997
1122,1407
-3462,3518
5278,-1783
8407,1725
-2537,-3345
-769,1684
1308,741
1046,-2579
2482,2034
2935,-467
788,571
-812,-2151
-2977,-2239
-904,1518
388,-2503
-1883,-7514
514,14
-692,-1441
-2028,-2911
288,4043
1072,4936
2387,1110
-1640,3303
-3323,3563
3159,-115
2505,-285
-874,2798
2393,-1248
2796,2739
-2305,4813
-5841,163
1611,-3852
8136,-2907
-2479,3808
-7090,756
1254,629
-1979,1448
539,-516
6877,-3369
-3978,686
-340,4172
2337,-527
-4009,2877
-440,853
-3457,-7
222,-1469
3774,-2703
1145,816
-298,1458
2077,3518
4081,-1763
-2616,-1840
3134,-152
1851,-5061
-1299,-3924
3523,209
-469,-3379
957,285
-130,3225
2429,-2489
764,3626
-3892,-1672
1278,-1606
-3895,-1794
-7109,-8235
-5829,-346
-5486,-3142
-1864,916
613,1571
761,-2456
-1201,-795
30,437
4717,1864
6664,-5012
2164,452
-1445,4675
-1321,3127
436,-287
346,-4439
-651,-66
1660,932
-692,-1441
-2028,-2911
288,4043
1072,4936
2387,1110
-1640,3303
-3323,3563
3159,-115
2505,-285
-874,2798
2393,-1248
2796,2739
-2305,4813
-5841,163
1611,-3852
8136,-2907
-346,3752
-774,-3807
3740,-3128
-711,77
167,1940
2175,-1549
1620,-891
6290,1255
487,2708
913,-410
-1612,-1854
-6905,-588
-2134,-908
-2272,-2997
-737,1207
1691,4524
-1329,-2769
-4637,430
-589,-2505
7263,-366
3671,2258
-4060,-4831
-729,1876
-1377,338
-2198,-2149
5831,2987
3096,7072
-468,844
-1956,-1853
-2265,6582
1280,1800
-347,-174
346,2479
-1718,-2377
-1468,1329
1221,7439
-740,-3731
539,-4513
-617,-2691
374,-6037
897,2139
-1706,2164
2223,4199
815,-1029
1323,-1288
6630,948
-2939,-5927
-4674,1048
4098,2077
-258,-1106
-2256,-4102
1112,-2112
-328,-6006
1056,-4819
1111,1468
-5875,887
-4725,11149
-1569,495
-365,1760
1589,5191
-2772,-4259
2113,1724
3780,-5150
1,-219
-346,3752
-774,-3807
3740,-3128
-711,77
167,1940
2175,-1549
1620,-891
6290,1255
487,2708
913,-410
-1612,-1854
-6905,-588
-2134,-908
-2272,-2997
-737,1207
1691,4524
692,5249
467,-2114
-605,491
-4951,2245
-271,-200
1036,1263
1048,-4953
3369,-367
99,-2774
3304,-4120
-1546,-2068
-1471,-3694
-870,-126
-1872,-1313
280,672
22,-126
4210,-2423
4415,-314
511,558
-4912,119
3652,-1735
2793,240
-7507,816
-768,881
1078,4733
2477,-138
4544,-3766
1132,2199
-1174,2486
-3636,924
-7448,-2326
-1959,-3928
2077,-3172
-5,-1228
935,5302
-1791,480
2550,-2
746,7445
-1444,3338
2048,768
1978,4159
2774,4652
2332,7397
4212,3582
-2795,-4972
-436,-2554
698,-1231
-4258,3528
2713,-2423
3628,-5254
2907,4084
-922,-2678
-393,553
-1054,-3996
-3343,968
397,9748
999,-6117
-1729,-128
-3539,-920
1205,-5358
-3470,1228
-1830,1097
1099,-2821
-2430,-1859
692,5249
467,-2114
-605,491
-4951,2245
-271,-200
1036,1263
1048,-4953
3369,-367
99,-2774
3304,-4120
-1546,-2068
-1471,-3694
-870,-126
-1872,-1313
280,672
22,-126
3462,982
-1439,-1130
-1873,2079
5505,-2684
4987,659
2769,1402
-240,-4842
4003,-2216
-2505,-3974
-3219,-733
3640,883
-722,2383
-1346,2524
-3689,-4566
-3843,2671
-548,3369
1787,2769
253,6186
-480,-3596
1703,-3125
1737,-1602
86,-4228
-5044,1580
-4072,2944
-1120,917
-2046,2108
-4687,-2128
-760,-2798
4232,873
843,-1523
-3643,2819
-3376,3085
-692,3172
-5562,2509
498,-1773
1060,-373
-6456,-6855
-17,-554
1252,-1184
3716,-5723
-957,512
-2406,-4832
5973,1526
2111,-904
-1102,-3587
1131,121
3510,-1478
3037,4564
-402,0
-3731,3154
3072,2312
4620,-1667
-268,2260
1142,-823
-5018,3467
-2799,590
428,-1610
-3866,1382
2165,699
4583,524
-1784,2960
3134,7065
4718,-3033
-1444,-3508
3462,982
-1439,-1130
-1873,2079
5505,-2684
4987,659
2769,1402
-240,-4842
4003,-2216
-2505,-3974
-3219,-733
3640,883
-722,2383
-1346,2524
-3689,-4566
-3843,2671
-548,3369
-3116,4444
2390,-1036
-529,-35
-3450,-196
-3396,-1537
-3940,5642
3795,1785
1637,-6497
631,-2648
-624,-1513
-4874,-892
2802,-6361
1886,564
-2866,4185
-2076,-3445
2977,2744
2021,-692
-3444,-1957
1684,-1841
-2553,-3284
1202,1850
4658,2612
-4000,5083
-445,1772
-1244,-779
456,-150
4762,-4873
585,-4282
-5195,868
-528,292
3422,-3057
-2358,-2610
3116,1787
-928,1236
-6764,-2064
520,1778
2620,1621
2527,1249
4474,-87
3991,-4235
62,-121
2113,3651
1892,1126
3851,-2042
1423,-648
-4590,-1681
-1473,-2775
-3109,-1942
2133,-0
-18,-713
-1650,-788
5384,1476
959,-4704
13,2335
-926,3011
895,-1060
-833,3548
-1568,-2959
2710,3827
-1600,4602
-2267,1986
-4730,5423
-446,-514
1952,3521
-3116,4444
2390,-1036
-529,-35
-3450,-196
-3396,-1537
-3940,5642
3795,1785
1637,-6497
631,-2648
-624,-1513
-4874,-892
2802,-6361
1886,564
-2866,4185
-2076,-3445
2977,2744
-3116,-2479
1099,3043
1850,1403
2454,2012
-4670,2745
-3834,-4928
5473,-3453
2014,-1100
2547,2953
866,1978
-3081,-1280
-2557,-1629
871,-1989
6891,2128
3573,500
2154,-5069
-982,-346
-997,2081
960,-5346
-3235,-1325
1816,-324
1728,-1189
196,999
1776,-852
-1488,2467
2309,-142
5572,2756
-698,922
-3506,-1058
-2400,3723
-4290,-4237
-3624,-1268
-4500,3172
-3148,492
75,3238
1521,1333
1614,-4535
-2141,-3619
-1906,-2952
-2622,-2173
-470,1894
-2001,763
-3417,1770
3208,-1026
-990,3542
1848,5563
4371,-3677
-1759,4436
290,6577
247,-3309
3395,-2806
3247,2278
-2914,-3425
558,-5856
2182,272
-787,137
-589,-390
-2292,-990
-2585,3033
-24,1352
-530,-3264
1267,260
4248,4240
-1068,1971
-3116,-2479
1099,3043
1850,1403
2454,2012
-4670,2745
-3834,-4928
5473,-3453
2014,-1100
2547,2953
866,1978
-3081,-1280
-2557,-1629
871,-1989
6891,2128
3573,500
2154,-5069
2423,-2479
261,-70
-1733,3937
695,1437
-368,3707
-2500,2551
-4266,-5770
2772,1772
-858,2183
-2135,955
4208,500
4663,-2385
3932,-2235
8,-776
-141,5754
194,-4975
2713,-2769
-3681,3899
-4372,-2639
657,1863
-3043,-256
2888,757
113,4849
-3082,3207
-1264,3978
-1897,4769
508,734
-950,-1596
741,805
4032,1721
1064,4779
-4528,953
1039,-3059
1496,-2348
-6496,-214
-3730,4850
165,5427
1181,2192
-916,-2590
73,-3692
3627,-4260
2796,-3743
2248,-19
138,1833
-960,-213
3110,-4121
1968,-3506
1027,-112
2133,-1385
397,569
2978,6582
-922,-1754
1861,-3339
1130,-2
-7324,-1385
-1253,1363
1264,-3286
4387,-114
-2879,-3342
-6091,-4249
3211,1643
-393,-6238
-1576,-2130
-742,1484
2423,-2479
261,-70
-1733,3937
695,1437
-368,3707
-2500,2551
-4266,-5770
2772,1772
-858,2183
-2135,955
4208,500
4663,-2385
3932,-2235
8,-776
-141,5754
194,-4975
692,-1329
-1219,160
-596,3497
-1096,-821
-20,-504
-2487,3897
2737,-1560
1284,-2897
-1919,-1429
-1811,-1488
4718,-1815
690,-2756
-2833,4625
1027,391
-4647,-6313
-1321,1225
-3518,4154
430,1981
3347,-120
-1720,2326
-1080,2543
-804,-1750
3813,-1081
1088,3621
3299,2730
2081,120
-625,4792
824,3342
-3745,303
1165,-1923
-295,-4556
-6261,-1026
-1385,-749
2516,-4119
-1049,-3935
152,818
678,2378
-7586,2955
-3895,-477
6186,-2782
1919,1429
1719,-2279
2296,-2157
-6274,-794
3896,-1198
8018,3340
4915,1483
1581,-2118
-4098,692
1434,2464
-1464,-2785
2778,-3708
-5116,-1648
-4610,799
4605,2881
-6324,674
2240,2809
1536,2014
1682,-248
1876,-1177
-87,-3730
4130,-1024
-4464,1316
998,534
692,-1329
-1219,160
-596,3497
-1096,-821
-20,-504
-2487,3897
2737,-1560
1284,-2897
-1919,-1429
-1811,-1488
4718,-1815
690,-2756
-2833,4625
1027,391
-4647,-6313
-1321,1225
-4500,982
-1660,-1644
1146,3561
-1923,401
696,5254
-245,-159
404,-395
1582,2955
1610,-3222
728,-3154
4138,-3598
6233,-3535
-2166,598
-1698,2824
806,2182
978,701
2713,-4846
3449,2674
4059,5823
-1041,-2218
577,1890
4221,-1302
3017,-5436
-1190,2706
-3607,3138
2166,-3817
2895,-457
3365,-916
-1303,727
-4563,2640
2492,-1577
-1284,5214
-5193,1095
-3772,824
-1944,3522
-295,-1093
-899,-3786
-1931,-4452
-739,2402
4382,-326
-917,3222
-940,2494
5752,-765
1640,1349
-975,-7605
-4526,-3093
-4464,1189
-406,-1028
2826,-0
2036,-619
-1639,1040
2005,2417
-1759,-3358
-2748,-830
1235,2855
-2870,-3572
-1239,-369
1098,-5401
-3330,-818
-5256,490
3059,-4797
2846,7478
-2751,1549
-381,1993
-4500,982
-1660,-1644
1146,3561
-1923,401
696,5254
-245,-159
404,-395
1582,2955
1610,-3222
728,-3154
4138,-3598
6233,-3535
-2166,598
-1698,2824
806,2182
978,701
2769,-4556
-890,-1249
3448,1151
6135,-365
-565,1754
-2009,-1587
5513,1101
4160,-1407
613,554
1748,62
-577,-310
-1979,3970
1909,-736
1691,2819
-1011,571
200,-1123
-636,3116
1738,4594
-1818,1200
-1481,-377
379,1296
-5746,-1802
-1513,3637
-60,1634
2117,-673
2182,3490
2183,1176
1039,-3843
-5819,-1574
108,4642
2195,-1868
1299,-229
-1385,3864
519,-1702
6927,-5548
5221,867
447,4645
-5286,-1057
894,3745
-507,-803
-3383,-5400
600,1237
547,3216
3205,4338
1483,1022
2099,-4857
-2216,-2428
-3051,1017
-2133,-3808
-5992,-4998
899,-7405
-454,-2210
-4415,-772
-2557,-4763
-2935,4078
1471,2251
2037,1365
-4296,-287
-532,981
539,4305
-4497,-97
-525,-80
-925,-3297
880,-2487
2769,-4556
-890,-1249
3448,1151
6135,-365
-565,1754
-2009,-1587
5513,1101
4160,-1407
613,554
1748,62
-577,-310
-1979,3970
1909,-736
1691,2819
-1011,571
200,-1123
-1731,-1441
2442,-4504
-2259,-4488
1387,2344
3679,793
-1084,2531
-789,1103
-4113,-2185
289,1956
33,-682
115,3708
2867,1028
-97,-4927
1800,-2718
-1109,-651
3159,3422
4098,-1039
-4603,-1196
-2105,2242
-584,786
1218,-1068
3486,-1994
75,2805
682,1369
2163,-2159
-6972,-1669
-7079,-1249
3381,770
1000,-917
973,2190
-1270,1154
-621,-195
4500,8364
-1575,369
2710,-1207
