-1286,567
-567,-14
-1708,-160
1559,-400
673,-1680
-3872,-220
-242,-514
2298,-3123
-1724,-552
-1303,947
965,-1418
350,-446
1256,-629
678,-1304
508,1778
576,850
-778,-2001
1105,-5
405,-462
630,-2491
687,614
-2593,1883
1664,673
1986,851
-1273,905
-831,1456
-3601,-245
-147,-1495
2916,-98
437,-1609
-2,-3132
-1278,-714
-447,1536
-1821,70
-2855,-184
437,1705
624,1577
538,1975
-914,1438
-2017,354
-1694,106
-1730,329
1380,2504
711,1677
-1200,1057
1189,852
2834,-1332
1268,-1082
-1154,-2681
1415,-504
1754,3153
-965,1371
-278,1537
-1617,-1435
-1319,-1220
-601,3147
-850,-361
1985,-1631
244,-564
-467,-1003
2141,-149
-1016,-160
-1826,296
890,-1170
34,-1405
253,-507
871,-1477
-303,1581
1232,1324
1846,-3410
-3409,-1705
-1466,572
1549,594
604,-1019
-1724,-1294
-2416,236
184,519
654,-453
-2612,87
-272,-1080
2283,-558
510,-417
1535,-1899
1810,917
360,1479
689,-1240
-1,-1
-678,1246
1442,-489
1744,1037
-781,2313
-79,654
753,2226
-1057,349
-1326,-2252
-32,794
537,-123
-1095,-2166
-2016,-762
-537,1056
1331,990
-302,-1544
-3265,-1965
-874,-2454
-991,-1164
-1212,4260
1082,3702
-2176,-561
-150,513
1209,1714
-1741,-382
935,-545
-526,-308
-1008,-606
330,-466
28,-1606
2126,970
-458,2265
-1,0
738,2189
-1989,1229
-230,-1589
-387,-421
923,-728
482,-372
-997,-424
1679,-597
-985,1852
212,490
2088,-829
-610,3808
1735,4075
837,-1279
559,-2544
2992,-2359
105,-1570
-1198,1149
664,980
1904,-1009
814,-2287
-549,-55
130,784
1032,-2401
1091,213
-469,2303
159,639
1064,2197
-1602,1247
-1492,-304
827,1151
2462,2423
659,1382
-1482,861
-773,2493
-675,127
472,-883
102,-1942
-402,-4395
-1098,-1041
369,1015
751,-875
-2723,-1331
-1795,-658
-232,-69
836,734
-187,2403
-3382,427
-779,-2282
628,-920
-207,123
-1575,1082
-2306,1965
945,659
105,-1076
-804,1280
704,4356
582,1855
677,737
-685,44
-1369,-2223
-1650,-466
294,-1503
1782,-2960
-515,489
161,348
-618,-1296
81,1204
1372,1833
-912,-1551
2538,-1817
1296,1232
-1192,948
2237,-661
-891,1276
-144,2452
2897,515
-89,-1115
418,-1740
-1,-1
-1788,84
-1078,-297
-37,2943
2435,318
1420,-636
-1068,2073
1155,-993
967,1504
-2261,2153
-1353,-1187
1543,1692
1168,306
-1157,-850
312,223
576,-415
-3242,1196
-1532,7
-149,-1708
-1927,-1761
171,-665
597,803
1713,919
4147,1508
1408,-550
-1077,-99
470,1052
2362,-1897
1358,-1344
160,-181
-1021,444
-2095,-1193
-541,-176
2887,914
3524,1067
1254,-720
-43,-589
98,844
-1344,-873
-1314,1279
-1585,3867
-1893,-882
595,-553
781,468
1174,390
326,3048
-675,-908
90,-1127
-1657,1555
1130,-20
863,730
-3022,-518
-316,-1198
-419,-810
588,-560
761,1944
-3959,1338
-1360,1230
786,1395
-838,-152
585,79
797,-1207
-845,-3586
-732,-2940
141,550
-828,821
1735,-938
3242,109
-2340,1061
-2050,1311
1458,37
396,520
705,1537
494,30
-178,1302
-351,1523
-975,1478
672,196
256,-1949
710,2496
4401,1130
1824,-1846
-715,1830
684,151
-142,-1765
427,-1504
471,-1228
447,211
1359,-1008
598,-265
1296,669
-1165,-2137
-1539,-2058
2893,1466
1069,1657
-330,-1119
388,-415
-2058,2223
-2467,2734
117,1441
551,212
-807,-271
1361,-845
-599,-1734
-2825,-3080
1603,-1338
246,774
-757,507
-854,897
-2898,-1003
1108,-224
980,561
-1769,-3606
-378,528
-20,1475
-1563,678
748,2941
983,63
-112,-2550
1004,771
-500,2210
956,1109
1861,476
480,318
917,176
-2297,-932
-3495,-661
399,-1057
532,-2790
17,-1130
3492,671
2478,-21
-918,-174
-565,119
-1907,-243
-1298,679
-350,2238
-1218,347
1042,-2330
-938,-304
-1780,2459
1203,1205
-525,1379
156,630
2972,-2702
2304,1167
478,2348
388,-1817
1461,-523
437,-388
-788,267
-275,1262
1882,823
782,2421
-1478,1321
1635,1445
1452,-940
-401,-1946
47,3125
-728,483
528,-210
-862,145
-2105,-2311
1039,1692
1701,-310
203,-2174
-1982,48
-1088,-2301
808,-1890
-1065,-733
-758,343
584,-17
1423,-620
1526,1058
-1259,-2040
880,-2429
4015,-66
-318,-567
-1327,-647
51,-1703
-2981,-575
-476,863
2354,984
-1126,580
-1788,-1393
-1411,393
-1224,1481
-494,299
-551,754
1820,-1682
2085,-2881
785,811
1252,208
1505,1222
950,-686
952,451
-1616,1825
647,-307
2204,-931
-126,667
1003,-831
1362,-1498
-1283,-144
784,-588
2597,-904
-1753,-1442
-2910,-128
-1199,-14
-968,-2056
753,-933
1756,-2324
6,-2270
-2352,1425
-954,230
706,-1080
-2023,95
-1280,244
594,328
-2123,1105
-649,304
2435,-81
-260,1021
-1134,295
-18,1939
-639,1098
772,-3294
878,-2493
58,-1407
1051,-352
-148,-485
-1443,236
-46,3299
2002,650
1939,1182
463,1322
-925,-938
-540,2081
1378,750
-2200,1294
-2819,48
2434,-3837
1156,2570
-236,2541
-1266,-928
-1654,1374
1241,437
-1394,143
-1896,-1252
-1442,-1535
-2966,1446
400,1405
501,-73
-130,-1102
1247,-652
1881,-1856
2651,-2102
-722,1045
-1748,841
215,1151
-814,669
-964,-2239
1,716
-97,2390
-551,-398
323,1261
774,1870
676,-1100
197,960
-289,2735
2050,-972
1354,-2579
522,-1079
-1705,-2273
2782,-1423
3759,136
-2309,-1537
-1638,-1528
1060,2121
-1169,-1641
-1857,-1430
-1367,478
-462,-2591
858,1689
688,2006
-461,759
29,1394
924,-2629
927,240
2986,1641
700,654
-1724,2189
1193,-723
394,-796
2062,-495
1886,-180
-2435,998
-329,-1411
-2202,-802
-2011,-108
2359,-242
-2168,-565
-2534,-1126
2129,3101
290,3111
-2832,-222
-1235,744
486,760
-1432,-681
-1378,-2519
-1022,-2927
-2044,77
-673,1872
1136,897
1136,79
98,-176
672,-142
-203,330
-808,412
1395,938
435,853
0,0
-325,900
-1267,1105
853,308
242,302
-686,-57
-120,-162
-1118,221
-1015,1033
901,1773
2037,-179
646,-3032
1051,-2672
1335,-855
-388,815
1318,584
2781,-575
102,3123
-1725,3343
2372,-1435
2079,-832
-2372,56
1981,-359
2083,-1071
149,-1441
2540,685
-1895,58
-2109,-232
-492,-740
-1275,-567
1984,1955
-613,736
-126,793
-753,450
477,2599
259,1921
-2374,-600
-2706,1482
1438,-453
3200,-227
1754,706
432,-1841
175,-1316
-151,-684
45,-334
1623,-1938
-802,-3043
221,180
3944,-499
169,-231
-20,3145
2054,1473
127,311
24,699
497,1230
876,1674
1523,-1121
3156,-577
1505,80
-2990,-763
-2151,1170
-227,-1927
-184,-2637
-842,-250
-320,-738
505,2570
-799,-534
1152,-3691
1153,1621
-1382,-96
-1124,-1639
-1932,1804
-1429,1565
-1188,-97
-493,-827
1368,-693
243,-446
-1,-159
-1151,-1283
-442,306
2534,3063
383,-376
-1044,-1371
-156,-30
-484,155
-937,1214
-720,-639
127,-1185
1805,-1110
2134,-1560
-1400,-1411
165,-1375
1376,1436
-3842,440
-375,-885
2430,977
-665,-452
-88,-874
-2556,-675
-1850,-584
1552,-1893
-190,-3080
-203,1494
-1158,2992
-1386,1286
1480,1174
1115,718
682,154
282,183
1061,2294
3093,570
-259,123
715,-365
1496,3448
1579,-1602
1832,-2726
-716,1230
-2150,2172
-1896,751
-419,-1684
262,1396
-589,1221
-4,-58
1664,1398
1600,-1646
433,1166
791,1919
-2518,-1653
-2899,2721
1491,2616
-1867,-911
-1138,-506
1742,-1494
-1291,-1749
57,6
-1257,510
-1378,-350
1654,523
-869,1844
-2304,2008
-1274,636
2835,-1658
1697,-1476
-3349,-1711
408,-692
802,847
-775,-1940
1141,-1176
-71,942
-476,-38
-1283,823
-456,218
2174,166
1340,3086
1079,2766
1293,853
-754,528
-1916,251
749,295
1877,227
550,141
1755,704
799,101
-1558,-1144
-406,-827
1544,-125
2278,-1905
2661,-2059
1985,901
-295,-411
-727,-1340
-435,-197
392,-861
433,1579
-1614,1326
1111,-357
25,802
-3759,-115
776,2111
1685,2818
-810,-1172
-1051,-2870
127,-2035
1701,338
-1376,-358
-855,-1053
53,21
-1974,910
807,2148
-1241,-105
-2075,-102
2567,-1575
-2161,702
-2426,-820
914,-734
-1598,2601
-203,2146
721,1877
-3232,732
-852,-1182
1011,-467
89,-539
-384,-797
-553,-1195
2059,-586
3485,1044
925,-970
-1962,-1008
-320,1673
2194,-215
-504,-1242
-3626,-312
-1700,-1303
953,-907
649,-600
114,-534
-769,-806
1226,-786
2734,1870
-1363,1479
-602,2070
527,3007
-581,-1019
2556,130
1750,1448
71,-643
-416,2308
-1390,3664
521,-122
1219,-1717
1479,319
-466,-933
-1604,-1524
286,1348
-1255,656
-55,445
744,-501
-704,677
1711,2681
1377,-2536
1584,-628
2739,904
-589,-3127
-978,-13
885,-145
-346,-288
-1364,379
-715,-1180
-126,2207
298,998
859,-1247
2064,416
463,-269
-3522,-1720
-1884,-1399
491,419
284,-2255
1774,-1846
274,1139
-1675,-2554
-1856,-1098
-2007,-147
713,-3236
1431,-268
-9,1113
448,310
883,-8
1315,8
-348,2113
-2430,2709
482,1250
1746,-1346
1504,1795
965,334
-1791,173
-226,-974
-117,318
920,1153
714,-347
-269,725
1001,2731
-3468,539
-2383,-1739
2533,-150
472,-871
598,-1776
404,-426
-1233,150
0,0
901,-854
-586,40
-1750,-671
-972,-191
-1730,1856
178,-2945
2626,-2328
1466,2512
730,255
-723,329
301,1444
319,113
-607,-795
1275,-1270
-359,957
424,2303
1223,921
1028,197
3155,577
-671,892
324,1259
4058,962
951,-1488
-13,-499
-807,2001
-1336,-1854
-2012,-2861
-2199,753
1078,393
129,886
96,-496
2434,-3837
407,-299
-858,260
-816,-809
254,2309
3444,602
2245,419
-1468,1582
456,-201
941,-1495
-2600,-3263
-1278,242
-523,987
-1867,-2610
-617,-847
-1355,-715
-2265,596
-714,731
605,-1695
976,210
-239,-241
-1436,342
9,793
-543,-553
-2898,-258
987,-3368
2587,-1416
-944,2355
586,798
1351,1297
212,546
388,-1180
568,1136
858,-21
-488,-186
1049,1191
2366,-19
-1066,335
-601,-1205
-132,-2352
-998,-14
-193,-1167
-39,-929
612,608
2156,-1268
1688,71
-3382,-160
-3098,-2159
-1,-1
-3482,-1459
-1947,-2770
965,1387
85,2500
842,190
-805,464
-1088,462
-546,-836
-2056,1148
-1339,138
-288,-1080
1252,2007
1567,247
-418,-313
442,735
1263,-130
-117,-171
-46,-3024
-393,483
-278,3600
113,-1656
-1992,-1886
-85,-1022
1252,-582
-924,1730
2009,2539
2204,736
618,-2643
2397,347
892,2324
-49,619
71,1133
126,608
-594,2417
-2335,644
-946,-2544
-2095,1006
-1675,2771
1133,1601
-1316,-421
-45,-1025
1739,-2121
-320,-1629
726,3537
449,430
-334,-3005
94,-184
-1270,30
-347,785
375,-363
-1525,441
-991,2148
150,-1108
1345,-31
2183,882
436,-898
1137,322
856,360
-812,295
228,2491
-784,1497
1584,-2992
3271,-1884
0,-1
2487,-1915
1794,-1649
-881,-795
110,-251
-440,1182
-2641,2747
1823,1538
1329,84
-3627,-253
-78,611
2752,1889
749,808
-792,-430
139,-1283
2692,-2083
3944,-499
3125,1347
454,1207
-660,612
524,-970
2196,-2515
-228,-574
-3450,1146
1266,-413
1383,-1944
-3242,-2004
-720,-1036
169,215
-656,988
2147,1150
2885,1235
0,-1
-235,-1470
253,-357
-1848,325
-111,-251
-232,-820
-853,1070
1538,2831
-1309,-249
-715,341
226,911
-2463,-1070
-1047,347
-777,-1929
1145,-583
294,890
-2535,-3064
819,455
-787,1015
-1749,-1125
537,-963
-590,-2620
852,393
469,-639
0,-1333
2492,2041
1211,-638
-762,-382
-226,-156
666,-1754
-398,182
-1400,-507
-1,0
672,3065
727,2325
1093,-459
179,206
-883,-901
-1362,-3560
-2169,995
-643,1166
1772,-3174
-521,-331
-2882,1686
-1051,333
725,-534
1101,672
737,3323
189,1255
-455,-463
-819,-118
1481,-1473
-1477,-1538
-1625,2255
2035,808
1071,-275
490,1657
123,163
-1046,-625
-1542,80
-740,717
-654,-918
-1043,-2924
954,-56
-1,-1
115,-950
2852,1224
874,709
-763,692
-177,1533
557,1082
-156,-134
-1623,-594
341,-1053
-680,-2083
-2354,1479
1441,1569
1562,-1387
66,824
433,482
-1242,-268
873,500
1430,1180
-818,842
2896,-1934
555,132
-3283,1372
687,806
-1137,2105
-2646,1161
-198,2936
26,2344
1821,-941
1778,-292
456,1897
-1333,3626
-2201,-566
579,-3821
1314,-1443
1418,1112
1143,1702
1152,-2042
1241,-2669
-1760,-2293
18,-2393
991,-376
-2216,-2785
550,151
1606,3090
-311,-1132
1822,-346
1006,-19
-1217,-364
612,-215
455,-691
701,1967
2019,-682
-1350,-2431
-1599,1497
-208,1086
-1709,-262
-201,42
1009,-680
583,-1429
-335,-975
1108,-201
3089,301
-357,887
2160,-703
-156,-45
1449,14
3592,626
-1096,2139
-2330,1769
362,-716
-1327,-2065
-2038,59
-408,2999
-2562,2262
-717,-199
1869,-336
-972,-147
-1451,-428
-823,593
-320,1673
546,854
1506,136
956,221
-1615,-1001
739,78
1548,3046
-726,2938
1872,804
1993,-1432
-74,-799
1514,2502
230,2392
-3571,-740
-1353,-521
160,15
-1751,-1449
1922,-137
2920,-1275
84,-1821
-612,585
-968,-1439
1348,-178
-1381,131
-4036,-1572
936,1596
1216,-157
-88,-368
608,1069
728,-474
1377,385
735,-1711
1584,-628
1707,743
740,-1225
854,-154
-289,-1197
188,328
993,-719
-411,-1805
-1866,3908
-1097,848
1104,-794
279,1711
-847,-8
1307,1269
3001,-1070
1494,-1217
-285,2254
106,-122
-631,1305
-2097,2983
-1470,-1902
-609,-2861
493,632
2433,-322
813,-1869
-2541,-1646
-957,-3281
484,-564
-493,1834
545,-817
1004,-1131
-187,-998
-1379,-1002
-6,-1368
630,-210
-3664,-621
-3423,-2564
-159,-2948
-547,-466
-204,-771
648,2196
430,3130
1780,-457
-552,-523
-1020,-2032
1502,43
-1211,1713
-738,-843
0,-1
-179,-1105
2092,159
-925,1185
-916,-2081
-52,-759
-1487,1080
2137,2327
1279,1899
-464,-649
-11,-719
-2170,-2001
205,-4272
1856,-3219
-564,352
-1050,-876
107,-1701
1222,2151
-243,-386
-1166,-1347
-144,1506
-50,974
1435,1105
263,-410
-2788,463
168,1419
753,-430
-1979,2781
385,3200
627,-883
-1063,-1633
-136,241
-609,959
-162,225
1929,266
531,-944
-3061,1013
-1675,2974
67,-866
-1357,451
766,2719
258,-413
-1612,-829
-861,460
-1303,771
1715,480
452,55
-2468,-190
1493,-821
1239,577
-79,660
2121,-3051
3776,-2005
2733,1111
654,-297
784,143
-2264,-349
-3016,-943
-345,1805
708,-277
2271,-58
-680,1341
-1036,-1826
1076,-309
-1,-569
-472,1257
1561,493
2998,-2218
2480,-121
-536,-213
128,-1567
2492,1398
41,-162
-2379,-1608
-536,-122
2069,30
2075,221
82,-215
-1646,-411
-2612,-803
-2987,-1642
-2078,-1775
-1229,-1170
-137,184
1299,1633
1134,1730
-390,-388
-2632,-1147
-114,121
2516,1355
-1254,947
-467,-338
1227,2159
-266,3719
1253,1054
809,-1072
-480,304
-1288,1920
-1560,-1477
-1403,-662
-707,1395
2384,-2531
-1336,-311
-3235,1303
922,-300
-401,2160
675,682
1071,631
-1076,1626
-801,-2314
-936,-1656
1308,-98
-72,-1134
-1310,67
720,-1760
503,-2396
1270,1479
-985,760
-585,761
668,2093
-953,-182
3372,887
1286,-476
-2683,-2212
876,1296
1308,-833
1362,-1660
1517,1743
513,241
-938,-963
-1112,1203
729,3657
-948,2296
420,-394
1362,782
-2328,1660
128,106
2466,-1468
337,-433
-909,1859
-1085,1783
159,165
1072,-1315
1838,-2022
-2172,875
887,790
2981,-989
63,-2610
-825,-443
-1566,779
1269,-1848
1027,-43
-1019,2056
798,431
-1314,-672
-262,-1339
3724,171
2440,845
1602,-830
49,-275
-2255,284
116,252
1758,405
2153,-1426
3564,-1093
79,1361
-1106,977
665,-617
-1498,-1740
1006,-215
1688,1473
-1711,-366
-689,633
710,2512
3134,216
663,-987
-2322,-309
622,-1605
-842,-1992
-655,328
-501,-676
-2526,-495
-80,1512
-696,-1314
-1811,-408
-1842,-42
-1748,-1931
-69,1715
-44,18
2597,-2849
2878,475
-743,1872
-1,-1
1978,-379
-73,2916
-3285,2017
26,-40
1698,253
-1570,-2079
303,-1817
-62,-1855
-1161,-930
1500,205
-13,-2574
-570,-619
445,-582
-1799,-1200
-1693,310
132,-2339
-1094,466
-375,3119
2334,1168
751,-558
-39,-1749
1130,1935
-399,948
-1428,-1798
-731,538
1166,-903
1321,333
-1742,3296
-1804,1848
68,1803
226,161
1593,-3066
2587,-101
1247,-137
-301,-1862
198,-56
528,1739
-904,-1609
291,-716
133,2659
-1159,-101
1046,670
245,-77
-903,-1476
-374,1742
1271,-620
1137,784
-3313,3110
-712,-1185
698,-1231
-1763,262
1415,993
92,-241
-604,-1087
27,1162
-2647,-300
732,-246
1548,1003
-1703,-637
68,-195
1838,417
214,-1237
262,-2576
3159,-1398
1432,-1359
-1576,-1309
-1575,313
-1813,-1548
580,-2902
455,-1207
-1711,1272
1038,734
2311,-645
2202,1643
769,-288
-3612,-428
-2541,2382
64,-21
-518,299
0,0
-309,-512
47,49
-1079,-3312
-3371,-1366
536,622
2721,-380
1715,1678
1263,-144
-886,-1940
-182,1277
-889,2822
-2334,483
-1229,-1034
-2012,387
601,1880
2095,2747
-1011,2383
-408,1186
1812,520
-35,203
-1799,-263
1840,-134
523,568
-2464,-1013
584,-1006
-1053,661
-36,255
1718,-189
-1418,-1080
19,1414
-1195,695
175,540
-1393,-361
-1300,-1639
-1026,-1852
1878,1749
1866,1396
-1551,-1143
1736,575
2210,499
-2940,-522
-861,-24
-1023,-28
-2018,-842
144,-452
-1049,3591
636,3575
0,-1
-1908,3090
-348,3725
31,-473
2185,-40
961,350
808,294
2925,597
-2239,-350
-1826,-105
1862,-492
-2250,611
-2391,934
1635,-1344
1811,-1046
1427,177
-363,437
-2467,-1382
450,-770
816,311
-1251,-2010
499,1286
958,1581
1076,-2276
823,-1883
278,-2641
1137,811
515,3183
1391,676
898,708
-822,-122
-383,489
-1057,418
-614,-95
-516,651
169,-1132
551,-1446
-1804,-2674
273,-1371
2010,1734
1889,808
2342,922
-385,-1810
-517,-1280
463,2320
381,-786
855,252
-853,2695
-564,-72
919,-1107
2036,-479
2112,-140
-2383,954
-2059,1094
1693,-917
-1260,1325
-1393,1787
1723,-2439
387,-769
460,-914
1620,-1467
346,323
-2804,-2478
-3507,-947
1629,2588
-233,2105
1817,2053
918,496
-1085,-304
346,2075
-1573,-1160
-1380,-1325
2262,-308
2501,-195
498,2699
1316,-774
2206,-1413
-300,1505
-1409,-987
-478,-766
483,1027
-286,-856
137,-1714
1351,728
-2496,800
-1436,521
1762,2104
-1745,1803
-1680,1546
-141,-1908
109,-1951
1378,1589
457,-1030
-203,1024
423,2709
1770,1162
955,2905
230,-753
2434,-1919
-102,149
-1845,325
77,1548
-2092,-975
-1446,-1638
688,-1044
-1427,-1343
233,1679
2389,1467
506,-1894
-28,-3177
480,-381
1865,900
1217,-1919
-1610,-1305
139,-597
2885,-1328
1498,-1265
-2346,-1537
-1620,503
1822,718
650,-1068
2097,610
1771,1477
-1435,589
490,1807
-93,155
699,-3020
582,-529
-3037,372
-1807,-1107
-2633,770
-841,619
736,-853
-2026,-571
1718,-930
1785,-685
-685,2178
-890,2345
-2655,-699
139,1520
338,2598
-1235,-913
1492,-855
895,-106
-1137,568
-41,-1199
3205,-874
-624,176
-1154,-1923
1999,-935
1520,400
927,-765
-1751,-35
-1022,1178
-1427,-217
-1225,78
3465,1403
-760,-1592
-569,-1274
3641,1180
1991,1094
2948,2442
-1380,201
-1751,211
3041,2174
-591,-1076
-948,-1089
447,-1495
-968,-1460
-149,1193
1152,1069
282,2188
-2242,56
-185,-622
980,3174
-1034,608
-130,-1264
-686,1094
5,1513
1314,-12
-578,-861
555,-564
1207,-2002
-1032,-2937
-145,-1745
973,544
204,1947
1117,1098
1357,-1612
811,-3763
1755,244
1158,1043
-143,-2268
-1019,1180
-1711,462
-1277,-3631
-1549,-1429
-972,1229
41,1957
-898,662
-76,-1750
655,-3043
-1449,-1835
-622,-490
465,-927
-1306,153
184,1502
817,999
-31,-1270
1101,473
-575,3272
105,-640
2230,-225
-6,2206
-1010,1205
297,1165
776,-1569
-632,-1427
803,-1199
450,-1142
-2746,2538
1763,-10
1394,27
-2619,2792
542,1712
2642,-109
1297,-190
-2347,1737
-893,3125
59,-2325
2865,-2739
1871,798
-2862,-417
-1566,530
-1211,430
-1238,205
-38,-905
-1338,-2038
-1135,59
-1130,-1384
-1691,213
-750,1620
-1114,224
-789,2305
188,885
-1250,108
-1280,-116
-1649,-125
-2669,1114
1613,-1239
3456,1939
635,2236
-1642,-2806
-2706,-1099
1303,-140
2586,-553
99,-1794
1198,-915
971,2280
1390,-787
1001,-408
-1294,2170
618,21
-150,458
-2243,1554
303,1004
245,1068
-187,1178
2532,-626
541,-1705
-909,-869
2472,-1659
362,437
-2093,2118
-684,-1056
-1776,212
-1090,2370
1192,37
1003,441
930,486
1947,-1912
478,-61
-95,611
2374,-864
-589,907
-1034,1218
2058,1381
-1123,1006
-1781,-239
-1028,2437
-382,1254
-573,-2864
-2448,-2139
2077,1043
1257,3759
-1519,1353
1594,-2412
186,-1643
126,-1279
340,-1208
834,351
2412,-343
429,-1053
1732,-433
-905,-892
224,-225
289,2202
-677,924
-957,-875
-2494,356
2862,224
2417,-66
-3071,1218
1646,1160
1991,-613
166,-337
1142,-995
157,-1283
1129,-497
-30,-2513
828,-778
2505,187
566,-1096
1290,-78
1064,-1078
346,-145
736,-1949
-1056,-1716
-1409,2987
217,-2409
-44,-2872
-512,2466
812,1009
-966,616
-2180,-427
238,-211
832,959
2440,1624
1507,2791
-1666,-721
-97,-360
-1208,1175
-3066,-2336
-1517,-2365
-1871,-333
-351,1490
1597,1217
68,-1595
673,-1783
808,300
-1980,996
-394,88
2200,565
-302,-267
-1256,-1827
852,126
-269,1886
-709,1429
1986,-298
411,-1476
-1800,-610
-2469,1341
-3812,569
-492,-1612
-258,268
-1807,-171
2666,-1721
2920,-248
1191,-440
107,298
-2116,-677
-549,-1006
1198,-494
739,-2408
-1422,2494
-970,2215
204,-3297
-1752,995
-294,2062
233,293
413,1457
1093,689
-32,1233
2286,1042
1634,-2323
-1245,1784
1120,2665
1568,1039
283,-482
1969,-816
424,732
-1560,-558
423,-763
1251,2071
-1364,741
158,498
1704,2409
-1570,437
-1273,452
1183,113
425,-2232
-1143,-330
1016,888
1297,984
-2473,1612
-331,405
994,1191
-1927,1465
-114,-865
1655,55
-665,524
-1531,-1484
-87,-552
-1842,388
-2023,2066
500,2117
-665,-2762
759,-1839
1338,-772
-393,-2556
1470,317
430,1306
-101,2379
1113,-96
-369,-3123
-157,2668
1211,3332
438,1396
-1213,385
686,-1470
2082,1313
1654,16
3168,-1255
1194,-1145
618,-2384
1507,601
-1148,548
-636,-1319
-1399,-3259
-1941,-1839
1869,2528
876,-693
-1703,-1666
-581,-1248
854,-1239
1463,2131
1503,-354
1811,820
1405,2467
-1085,-1887
-2890,-122
-1609,977
314,461
-101,2129
-844,72
1168,-1174
509,707
-2408,250
-91,-1550
-519,-70
-2907,516
272,-1607
132,-1345
-608,1022
-2424,-2463
20,816
-167,1026
745,-79
1599,1473
-727,-560
255,-1653
-1528,-633
-2091,254
-223,1639
-143,643
1457,-942
-1464,-302
-1744,1301
1371,1767
-2146,70
-1452,-3084
1421,-1608
487,2183
2114,-514
700,-1320
-1655,523
586,300
1404,873
1528,-1449
485,-1580
-1437,-858
31,-917
115,2171
-536,524
896,525
616,536
-353,-3438
1211,-357
2539,2365
-564,2544
-564,2106
1743,665
-373,2844
1183,1589
956,-884
-880,-319
2590,-683
-539,-1868
-2823,-2476
1745,-505
1801,-21
-415,-253
-609,959
405,267
-749,-1639
-288,-1795
3441,1499
1918,-309
-486,-2635
662,659
392,-1242
-1943,-395
-2416,1547
-1346,-1295
-1666,1406
-2063,1593
-3222,-1291
-194,-1248
3260,-1145
-749,-329
-858,-588
-247,708
-2015,820
815,-420
1387,934
1222,-1113
659,-2000
-1389,-900
-522,-403
230,1719
895,-1196
-436,-2132
-2184,488
849,-1971
-1,1136
-3265,980
-381,1305
255,4348
-1610,2141
1887,-1130
1596,933
549,-1262
-454,-1189
-526,2354
1244,70
-319,-209
576,1315
-576,596
-3227,727
97,-212
1493,820
-127,195
-1115,-3114
195,-806
1419,-218
-348,-157
726,1013
1706,-1706
-1247,254
-771,1140
1643,847
58,2199
946,-2507
3808,-2115
898,-1021
-922,-3282
959,-609
1193,-1439
558,-504
245,2220
231,-417
-87,-624
465,890
-663,351
-2544,-791
-428,1000
222,1529
662,-490
1429,323
-1762,656
-2155,2428
-114,-695
-393,-6236
25,-704
2441,2139
1829,430
-1378,500
-719,-404
-29,1545
549,939
2424,-1103
701,265
-351,941
8,-630
-283,-385
34,2233
-618,-430
-1364,-1279
-1028,-484
503,-3372
-1019,-901
-4044,-1621
-1253,-2368
218,2189
-1525,1047
907,1034
1268,96
-1907,-1478
-594,1096
324,-200
-1436,-38
-295,-775
715,-3229
149,177
-1,-1
623,1657
1155,377
-416,-193
-1461,1542
-125,-1521
59,738
-239,2889
428,-1287
3594,-224
2064,1885
-2812,1
-1289,365
221,624
1502,-1912
927,-2009
-1691,213
1397,1714
1930,1477
59,-660
-1340,-34
-2724,697
1530,-2340
3537,-678
735,1139
-950,-2740
-126,-731
257,1503
-1799,-1131
-355,290
1024,-653
192,-1761
-1,-1
-1196,-794
377,492
1564,-1006
68,-1619
624,740
603,-2615
-3078,-1504
-3822,-89
693,-2199
160,490
-694,1295
1891,629
716,-560
1750,-657
2452,1433
1086,1312
948,2677
-973,1596
-684,599
263,1976
1402,-439
451,249
-2290,269
628,-3771
-901,-3306
-2682,103
610,752
-1603,-236
-1281,1348
413,463
-556,-1324
-1,-1
-1766,-142
-834,884
351,-294
-774,-1979
1428,534
-694,-261
-2514,-1447
981,935
-1329,3347
-2585,1065
1195,-2545
218,-1322
-660,-66
1089,2173
1422,1694
-1095,-2148
-667,609
